name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:68.75,0.00454545,inf,-inf,inf,0.0025763,0.0038197,-0.0050631,0.0102157
FLOW__USECOL:1_IDX0:71.25,0.00454545,inf,-inf,inf,0.00581506,0.0509633,-0.0961115,0.107742
FLOW__USECOL:2_IDX0:18.75,0.00454545,inf,-inf,inf,0.0139787,0.0938872,-0.173796,0.201753
FLOW__USECOL:2_IDX0:21.25,0.00454545,inf,-inf,inf,0.0142646,0.123391,-0.232517,0.261046
FLOW__USECOL:2_IDX0:23.75,0.00454545,inf,-inf,inf,0.0143406,0.123738,-0.233136,0.261817
FLOW__USECOL:2_IDX0:26.25,0.00454545,inf,-inf,inf,0.0146154,0.126565,-0.238515,0.267745
FLOW__USECOL:2_IDX0:28.75,0.00454545,inf,-inf,inf,0.0154501,0.134154,-0.252858,0.283758
FLOW__USECOL:2_IDX0:31.25,0.00454545,inf,-inf,inf,0.0183882,0.155164,-0.29194,0.328716
FLOW__USECOL:2_IDX0:33.75,0.00454545,inf,-inf,inf,0.0274066,0.197422,-0.367437,0.42225
FLOW__USECOL:2_IDX0:36.25,0.00454545,inf,-inf,inf,0.0930457,0.843658,-1.59427,1.78036
FLOW__USECOL:2_IDX0:38.75,0.00454545,inf,-inf,inf,0.210471,1.67129,-3.1321,3.55304
FLOW__USECOL:2_IDX0:41.25,0.00454545,inf,-inf,inf,0.395203,2.72972,-5.06425,5.85465
FLOW__USECOL:2_IDX0:43.75,0.00454545,inf,-inf,inf,0.640483,3.63588,-6.63128,7.91225
FLOW__USECOL:2_IDX0:46.25,0.00454545,inf,-inf,inf,0.755446,3.06805,-5.38066,6.89155
FLOW__USECOL:2_IDX0:48.75,0.00454545,inf,-inf,inf,0.616704,2.05569,-3.49467,4.72808
FLOW__USECOL:2_IDX0:51.25,0.00454545,inf,-inf,inf,0.329018,0.480343,-0.631668,1.28971
FLOW__USECOL:2_IDX0:53.75,0.00454545,inf,-inf,inf,0.0418883,0.0488386,-0.0557889,0.139566
FLOW__USECOL:2_IDX0:56.25,0.00454545,inf,-inf,inf,0.0131173,0.0505819,-0.0880464,0.114281
FLOW__USECOL:2_IDX0:58.75,0.00454545,inf,-inf,inf,0.00541874,0.0443717,-0.0833246,0.0941621
FLOW__USECOL:2_IDX0:61.25,0.00454545,inf,-inf,inf,0.00400201,0.0353712,-0.0667404,0.0747444
FLOW__USECOL:2_IDX0:63.75,0.00454545,inf,-inf,inf,0.00351956,0.0316078,-0.059696,0.0667351
FLOW__USECOL:2_IDX0:66.25,0.00454545,inf,-inf,inf,0.00343454,0.0308985,-0.0583625,0.0652315
FLOW__USECOL:2_IDX0:68.75,0.00454545,inf,-inf,inf,0.00408457,0.0361265,-0.0681684,0.0763376
FLOW__USECOL:2_IDX0:71.25,0.00454545,inf,-inf,inf,0.00738998,0.0566322,-0.105874,0.120654
USECOL:1_IDX0:18.75,499.422,inf,-inf,inf,497.682,15.806,466.07,529.294
USECOL:1_IDX0:71.25,499.422,inf,-inf,inf,499.26,6.47969,486.301,512.22
USECOL:2_IDX0:18.75,494.246,inf,-inf,inf,477.282,151.629,174.024,780.54
USECOL:2_IDX0:71.25,494.246,inf,-inf,inf,492.659,63.9799,364.699,620.619
USECOL:3_IDX0:18.75,485.739,inf,-inf,inf,445.08,353.66,-262.24,1152.4
USECOL:3_IDX0:71.25,485.739,inf,-inf,inf,481.881,156.614,168.653,795.109
USECOL:4_IDX0:18.75,471.884,inf,-inf,inf,396.077,629.829,-863.581,1655.74
USECOL:4_IDX0:71.25,471.884,inf,-inf,inf,464.521,302.475,-140.43,1069.47
USECOL:5_IDX0:18.75,458.425,inf,-inf,inf,352.395,840.922,-1329.45,2034.24
USECOL:5_IDX0:71.25,458.425,inf,-inf,inf,447.886,438.245,-428.604,1324.38
USECOL:6_IDX0:18.75,445.35,inf,-inf,inf,313.482,997.714,-1681.95,2308.91
USECOL:6_IDX0:71.25,445.35,inf,-inf,inf,431.943,564.542,-697.142,1561.03
USECOL:7_IDX0:18.75,420.307,inf,-inf,inf,247.994,1184.23,-2120.46,2616.45
USECOL:7_IDX0:71.25,420.307,inf,-inf,inf,402.015,791.011,-1180.01,1984.04
USECOL:8_IDX0:18.75,353.316,inf,-inf,inf,122.644,1170.17,-2217.69,2462.98
USECOL:8_IDX0:71.25,353.316,inf,-inf,inf,325.929,1296.67,-2267.42,2919.28
