name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:43.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:46.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:48.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:51.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:53.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:56.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:58.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:61.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:63.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:66.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:68.75,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
FLOW__USECOL:2_IDX0:71.25,0.00454545,inf,-inf,inf,0.00454545,0.0412305,-0.0779156,0.0870065
USECOL:1_IDX0:18.75,499.422,inf,-inf,inf,499.422,5.48595,488.45,510.393
USECOL:1_IDX0:71.25,499.422,inf,-inf,inf,499.422,5.48587,488.45,510.393
USECOL:2_IDX0:18.75,494.246,inf,-inf,inf,494.246,54.2897,385.666,602.825
USECOL:2_IDX0:71.25,494.246,inf,-inf,inf,494.246,54.289,385.668,602.824
USECOL:3_IDX0:18.75,485.739,inf,-inf,inf,485.739,133.377,218.984,752.493
USECOL:3_IDX0:71.25,485.739,inf,-inf,inf,485.739,133.375,218.988,752.489
USECOL:4_IDX0:18.75,471.884,inf,-inf,inf,471.884,259.1,-46.3156,990.084
USECOL:4_IDX0:71.25,471.884,inf,-inf,inf,471.884,259.096,-46.3082,990.077
USECOL:5_IDX0:18.75,458.425,inf,-inf,inf,458.425,377.506,-296.586,1213.44
USECOL:5_IDX0:71.25,458.425,inf,-inf,inf,458.425,377.5,-296.575,1213.43
USECOL:6_IDX0:18.75,445.35,inf,-inf,inf,445.35,488.922,-532.493,1423.19
USECOL:6_IDX0:71.25,445.35,inf,-inf,inf,445.35,488.915,-532.479,1423.18
USECOL:7_IDX0:18.75,420.307,inf,-inf,inf,420.307,691.964,-963.62,1804.23
USECOL:7_IDX0:71.25,420.307,inf,-inf,inf,420.307,691.954,-963.6,1804.21
USECOL:8_IDX0:18.75,353.316,inf,-inf,inf,353.316,1162.44,-1971.57,2678.2
USECOL:8_IDX0:71.25,353.316,inf,-inf,inf,353.316,1162.43,-1971.54,2678.17
