name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:21.25,0.00454545,inf,-inf,inf,0.0274885,0.228802,-0.430115,0.485092
FLOW__USECOL:2_IDX0:23.75,0.00454545,inf,-inf,inf,0.030275,0.249739,-0.469202,0.529752
FLOW__USECOL:2_IDX0:26.25,0.00454545,inf,-inf,inf,0.0303274,0.250835,-0.471344,0.531998
FLOW__USECOL:2_IDX0:28.75,0.00454545,inf,-inf,inf,0.0279523,0.236031,-0.444109,0.500013
FLOW__USECOL:2_IDX0:31.25,0.00454545,inf,-inf,inf,0.0229714,0.199216,-0.37546,0.421403
FLOW__USECOL:2_IDX0:33.75,0.00454545,inf,-inf,inf,0.017965,0.159608,-0.301251,0.337181
FLOW__USECOL:2_IDX0:36.25,0.00454545,inf,-inf,inf,0.124236,1.09324,-2.06225,2.31072
FLOW__USECOL:2_IDX0:38.75,0.00454545,inf,-inf,inf,0.287766,2.1907,-4.09364,4.66917
FLOW__USECOL:2_IDX0:41.25,0.00454545,inf,-inf,inf,0.370441,2.68414,-4.99784,5.73872
FLOW__USECOL:2_IDX0:43.75,0.00454545,inf,-inf,inf,0.374152,2.63952,-4.90489,5.65319
FLOW__USECOL:2_IDX0:46.25,0.00454545,inf,-inf,inf,0.334492,2.0627,-3.79091,4.45989
FLOW__USECOL:2_IDX0:48.75,0.00454545,inf,-inf,inf,0.262523,0.921927,-1.58133,2.10638
FLOW__USECOL:2_IDX0:51.25,0.00454545,inf,-inf,inf,0.141077,0.223634,-0.30619,0.588344
FLOW__USECOL:2_IDX0:53.75,0.00454545,inf,-inf,inf,0.0318222,0.0371283,-0.0424345,0.106079
FLOW__USECOL:2_IDX0:56.25,0.00454545,inf,-inf,inf,0.0127475,0.0428735,-0.0729994,0.0984945
FLOW__USECOL:2_IDX0:58.75,0.00454545,inf,-inf,inf,0.00835107,0.0587754,-0.1092,0.125902
FLOW__USECOL:2_IDX0:61.25,0.00454545,inf,-inf,inf,0.00640684,0.0525814,-0.098756,0.11157
FLOW__USECOL:2_IDX0:63.75,0.00454545,inf,-inf,inf,0.00530328,0.0457075,-0.0861117,0.0967183
FLOW__USECOL:2_IDX0:66.25,0.00454545,inf,-inf,inf,0.00464458,0.0407696,-0.0768947,0.0861838
FLOW__USECOL:2_IDX0:68.75,0.00454545,inf,-inf,inf,0.00492503,0.0400177,-0.0751104,0.0849605
FLOW__USECOL:2_IDX0:71.25,0.00454545,inf,-inf,inf,0.00828085,0.0688354,-0.12939,0.145952
USECOL:1_IDX0:18.75,499.422,inf,-inf,inf,496.89,20.5375,455.815,537.965
USECOL:1_IDX0:71.25,499.422,inf,-inf,inf,498.366,6.14068,486.084,510.647
USECOL:2_IDX0:18.75,494.246,inf,-inf,inf,469.366,197.218,74.9307,863.802
USECOL:2_IDX0:71.25,494.246,inf,-inf,inf,483.984,59.0389,365.906,602.061
USECOL:3_IDX0:18.75,485.739,inf,-inf,inf,425.651,457.131,-488.612,1339.91
USECOL:3_IDX0:71.25,485.739,inf,-inf,inf,461.258,138.417,184.424,738.092
USECOL:4_IDX0:18.75,471.884,inf,-inf,inf,359.579,793.75,-1227.92,1947.08
USECOL:4_IDX0:71.25,471.884,inf,-inf,inf,426.529,249.578,-72.6274,925.685
USECOL:5_IDX0:18.75,458.425,inf,-inf,inf,302.198,1020.99,-1739.79,2344.19
USECOL:5_IDX0:71.25,458.425,inf,-inf,inf,395.279,338.781,-282.283,1072.84
USECOL:6_IDX0:18.75,445.35,inf,-inf,inf,253.019,1157.91,-2062.8,2568.84
USECOL:6_IDX0:71.25,445.35,inf,-inf,inf,367.059,410.114,-453.168,1187.29
USECOL:7_IDX0:18.75,420.307,inf,-inf,inf,175.968,1236.51,-2297.05,2648.98
USECOL:7_IDX0:71.25,420.307,inf,-inf,inf,318.246,511.277,-704.307,1340.8
USECOL:8_IDX0:18.75,353.316,inf,-inf,inf,57.3122,834.524,-1611.74,1726.36
USECOL:8_IDX0:71.25,353.316,inf,-inf,inf,214.698,614.479,-1014.26,1443.66
