name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:77,0.0909091,inf,-inf,inf,0.003304,0.110005,-0.216706,0.223314
FLOW__USECOL:2_IDX0:78,0.0909091,inf,-inf,inf,0.00322075,0.109517,-0.215813,0.222254
FLOW__USECOL:2_IDX0:79,0.0909091,inf,-inf,inf,0.002934,0.108192,-0.21345,0.219318
FLOW__USECOL:2_IDX0:80,0.0909091,inf,-inf,inf,0.00290852,0.107634,-0.212359,0.218176
FLOW__USECOL:2_IDX0:81,0.0909091,inf,-inf,inf,0.00327254,0.10756,-0.211848,0.218393
FLOW__USECOL:2_IDX0:82,0.0909091,inf,-inf,inf,0.002556,0.103299,-0.204041,0.209153
FLOW__USECOL:2_IDX0:83,0.0909091,inf,-inf,inf,0.000931196,0.0920769,-0.183223,0.185085
FLOW__USECOL:2_IDX0:84,0.0909091,inf,-inf,inf,0.00124645,0.0795168,-0.157787,0.16028
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,373.962,inf,-inf,inf,494.087,149.743,194.602,793.573
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.34,2.00019e-07,0.34,0.34
USECOL:3_IDX0:29.46,285.657,inf,-inf,inf,449.93,173.44,103.049,796.811
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.34,3.00028e-07,0.339999,0.340001
USECOL:4_IDX0:29.46,2.93195,inf,-inf,inf,178.666,294.651,-410.636,767.968
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,2.00019e-06,0.339997,0.340005
USECOL:5_IDX0:29.46,0.00155477,inf,-inf,inf,63.7367,268.899,-474.061,601.535
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.80046e-06,0.339992,0.340011
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,7.07569e-06,0.339988,0.340016
