name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:44,0.0909091,inf,-inf,inf,0.00152041,0.102854,-0.204187,0.207228
FLOW__USECOL:2_IDX0:45,0.0909091,inf,-inf,inf,0.00155019,0.10305,-0.20455,0.207651
FLOW__USECOL:2_IDX0:46,0.0909091,inf,-inf,inf,0.00158516,0.10327,-0.204955,0.208125
FLOW__USECOL:2_IDX0:47,0.0909091,inf,-inf,inf,0.0016254,0.103514,-0.205402,0.208653
FLOW__USECOL:2_IDX0:48,0.0909091,inf,-inf,inf,0.00166914,0.103773,-0.205876,0.209214
FLOW__USECOL:2_IDX0:49,0.0909091,inf,-inf,inf,0.00171434,0.104034,-0.206353,0.209782
FLOW__USECOL:2_IDX0:50,0.0909091,inf,-inf,inf,0.00176254,0.104306,-0.206849,0.210375
FLOW__USECOL:2_IDX0:51,0.0909091,inf,-inf,inf,0.00181525,0.104597,-0.207379,0.21101
FLOW__USECOL:2_IDX0:52,0.0909091,inf,-inf,inf,0.00186996,0.104892,-0.207915,0.211655
FLOW__USECOL:2_IDX0:53,0.0909091,inf,-inf,inf,0.00192637,0.105191,-0.208456,0.212309
FLOW__USECOL:2_IDX0:54,0.0909091,inf,-inf,inf,0.00198808,0.10551,-0.209032,0.213008
FLOW__USECOL:2_IDX0:55,0.0909091,inf,-inf,inf,0.00205446,0.105844,-0.209634,0.213743
FLOW__USECOL:2_IDX0:56,0.0909091,inf,-inf,inf,0.0021249,0.10619,-0.210254,0.214504
FLOW__USECOL:2_IDX0:57,0.0909091,inf,-inf,inf,0.00219777,0.106539,-0.21088,0.215276
FLOW__USECOL:2_IDX0:58,0.0909091,inf,-inf,inf,0.00227188,0.106888,-0.211503,0.216047
FLOW__USECOL:2_IDX0:59,0.0909091,inf,-inf,inf,0.00234695,0.107234,-0.212121,0.216815
FLOW__USECOL:2_IDX0:60,0.0909091,inf,-inf,inf,0.00242395,0.107583,-0.212742,0.21759
FLOW__USECOL:2_IDX0:61,0.0909091,inf,-inf,inf,0.00250864,0.107958,-0.213407,0.218424
FLOW__USECOL:2_IDX0:62,0.0909091,inf,-inf,inf,0.00260074,0.108361,-0.21412,0.219322
FLOW__USECOL:2_IDX0:63,0.0909091,inf,-inf,inf,0.00268936,0.108743,-0.214797,0.220175
FLOW__USECOL:2_IDX0:64,0.0909091,inf,-inf,inf,0.00277643,0.109105,-0.215434,0.220987
FLOW__USECOL:2_IDX0:65,0.0909091,inf,-inf,inf,0.00286735,0.109471,-0.216075,0.22181
FLOW__USECOL:2_IDX0:66,0.0909091,inf,-inf,inf,0.00294221,0.109764,-0.216585,0.222469
FLOW__USECOL:2_IDX0:67,0.0909091,inf,-inf,inf,0.00301301,0.110041,-0.217068,0.223094
FLOW__USECOL:2_IDX0:68,0.0909091,inf,-inf,inf,0.00310113,0.110385,-0.217669,0.223871
FLOW__USECOL:2_IDX0:69,0.0909091,inf,-inf,inf,0.00318538,0.110714,-0.218244,0.224614
FLOW__USECOL:2_IDX0:70,0.0909091,inf,-inf,inf,0.00323686,0.110922,-0.218608,0.225081
FLOW__USECOL:2_IDX0:71,0.0909091,inf,-inf,inf,0.00329032,0.111134,-0.218978,0.225559
FLOW__USECOL:2_IDX0:72,0.0909091,inf,-inf,inf,0.00336953,0.111434,-0.219498,0.226238
FLOW__USECOL:2_IDX0:73,0.0909091,inf,-inf,inf,0.00343375,0.11168,-0.219926,0.226793
FLOW__USECOL:2_IDX0:74,0.0909091,inf,-inf,inf,0.00350315,0.111936,-0.220369,0.227375
FLOW__USECOL:2_IDX0:75,0.0909091,inf,-inf,inf,0.00358842,0.112232,-0.220876,0.228053
FLOW__USECOL:2_IDX0:76,0.0909091,inf,-inf,inf,0.0036578,0.11243,-0.221202,0.228517
FLOW__USECOL:2_IDX0:77,0.0909091,inf,-inf,inf,0.00360081,0.112115,-0.22063,0.227832
FLOW__USECOL:2_IDX0:78,0.0909091,inf,-inf,inf,0.00348217,0.111515,-0.219549,0.226513
FLOW__USECOL:2_IDX0:79,0.0909091,inf,-inf,inf,0.00311049,0.109966,-0.216821,0.223042
FLOW__USECOL:2_IDX0:80,0.0909091,inf,-inf,inf,0.00295462,0.108815,-0.214676,0.220585
FLOW__USECOL:2_IDX0:81,0.0909091,inf,-inf,inf,0.00300291,0.108145,-0.213288,0.219294
FLOW__USECOL:2_IDX0:82,0.0909091,inf,-inf,inf,0.00210005,0.103505,-0.20491,0.20911
FLOW__USECOL:2_IDX0:83,0.0909091,inf,-inf,inf,0.000884478,0.0940056,-0.187127,0.188896
FLOW__USECOL:2_IDX0:84,0.0909091,inf,-inf,inf,0.000811234,0.0809811,-0.161151,0.162774
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,373.962,inf,-inf,inf,621.037,146.512,328.013,914.06
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.34,2.00019e-07,0.34,0.34
USECOL:3_IDX0:29.46,285.657,inf,-inf,inf,611.623,171.114,269.396,953.85
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.34,3.00028e-07,0.339999,0.340001
USECOL:4_IDX0:29.46,2.93195,inf,-inf,inf,484.414,261.859,-39.3034,1008.13
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,2.00019e-06,0.339997,0.340005
USECOL:5_IDX0:29.46,0.00155477,inf,-inf,inf,342.329,242.5,-142.67,827.328
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.80046e-06,0.339992,0.340011
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,7.07569e-06,0.339988,0.340016
