name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:55,0.0909091,inf,-inf,inf,0.0909091,4.30943,-8.52796,8.70978
FLOW__USECOL:1_IDX0:56,0.0909091,inf,-inf,inf,0.0909091,4.3104,-8.52989,8.71171
FLOW__USECOL:1_IDX0:57,0.0909091,inf,-inf,inf,0.0909091,4.31068,-8.53045,8.71227
FLOW__USECOL:1_IDX0:58,0.0909091,inf,-inf,inf,0.0909091,4.31037,-8.52983,8.71165
FLOW__USECOL:1_IDX0:59,0.0909091,inf,-inf,inf,0.0909091,4.30947,-8.52803,8.70984
FLOW__USECOL:1_IDX0:60,0.0909091,inf,-inf,inf,0.0909091,4.30781,-8.52471,8.70653
FLOW__USECOL:1_IDX0:61,0.0909091,inf,-inf,inf,0.0909091,4.30532,-8.51973,8.70155
FLOW__USECOL:1_IDX0:62,0.0909091,inf,-inf,inf,0.0909091,4.30209,-8.51327,8.69509
FLOW__USECOL:1_IDX0:63,0.0909091,inf,-inf,inf,0.0909091,4.29807,-8.50523,8.68705
FLOW__USECOL:1_IDX0:64,0.0909091,inf,-inf,inf,0.0909091,4.2931,-8.4953,8.67711
FLOW__USECOL:1_IDX0:65,0.0909091,inf,-inf,inf,0.0909091,4.28732,-8.48374,8.66555
FLOW__USECOL:1_IDX0:66,0.0909091,inf,-inf,inf,0.0909091,4.28073,-8.47055,8.65236
FLOW__USECOL:1_IDX0:67,0.0909091,inf,-inf,inf,0.0909091,4.27326,-8.45561,8.63743
FLOW__USECOL:1_IDX0:68,0.0909091,inf,-inf,inf,0.0909091,4.26534,-8.43977,8.62159
FLOW__USECOL:1_IDX0:69,0.0909091,inf,-inf,inf,0.0909091,4.2571,-8.42329,8.60511
FLOW__USECOL:1_IDX0:70,0.0909091,inf,-inf,inf,0.0909091,4.24769,-8.40446,8.58628
FLOW__USECOL:1_IDX0:71,0.0909091,inf,-inf,inf,0.0909091,4.2361,-8.38129,8.5631
FLOW__USECOL:1_IDX0:72,0.0909091,inf,-inf,inf,0.0909091,4.22218,-8.35344,8.53526
FLOW__USECOL:1_IDX0:73,0.0909091,inf,-inf,inf,0.0909091,4.20625,-8.32158,8.5034
FLOW__USECOL:1_IDX0:74,0.0909091,inf,-inf,inf,0.0909091,4.18859,-8.28626,8.46808
FLOW__USECOL:1_IDX0:75,0.0909091,inf,-inf,inf,0.0909091,4.16806,-8.24522,8.42704
FLOW__USECOL:1_IDX0:76,0.0909091,inf,-inf,inf,0.0909091,4.1415,-8.19209,8.37391
FLOW__USECOL:1_IDX0:77,0.0909091,inf,-inf,inf,0.0909091,4.10754,-8.12416,8.30598
FLOW__USECOL:1_IDX0:78,0.0909091,inf,-inf,inf,0.0909091,4.06974,-8.04856,8.23038
FLOW__USECOL:1_IDX0:79,0.0909091,inf,-inf,inf,0.0909091,4.0278,-7.96469,8.14651
FLOW__USECOL:1_IDX0:80,0.0909091,inf,-inf,inf,0.0909091,3.97047,-7.85003,8.03185
FLOW__USECOL:1_IDX0:81,0.0909091,inf,-inf,inf,0.0909091,3.89741,-7.70391,7.88573
FLOW__USECOL:1_IDX0:82,0.0909091,inf,-inf,inf,0.0909091,3.82166,-7.5524,7.73422
FLOW__USECOL:1_IDX0:83,0.0909091,inf,-inf,inf,0.0909091,3.60755,-7.12418,7.306
FLOW__USECOL:1_IDX0:84,0.0909091,inf,-inf,inf,0.0909091,2.86946,-5.64802,5.82984
FLOW__USECOL:2_IDX0:30,0.0909091,inf,-inf,inf,0.0909091,4.55233,-9.01376,9.19558
FLOW__USECOL:2_IDX0:31,0.0909091,inf,-inf,inf,0.0909091,4.55254,-9.01418,9.19599
FLOW__USECOL:2_IDX0:32,0.0909091,inf,-inf,inf,0.0909091,4.55339,-9.01587,9.19769
FLOW__USECOL:2_IDX0:33,0.0909091,inf,-inf,inf,0.0909091,4.55885,-9.02678,9.2086
FLOW__USECOL:2_IDX0:34,0.0909091,inf,-inf,inf,0.0909091,4.57101,-9.05111,9.23293
FLOW__USECOL:2_IDX0:35,0.0909091,inf,-inf,inf,0.0909091,4.57978,-9.06865,9.25047
FLOW__USECOL:2_IDX0:36,0.0909091,inf,-inf,inf,0.0909091,4.58512,-9.07932,9.26114
FLOW__USECOL:2_IDX0:37,0.0909091,inf,-inf,inf,0.0909091,4.58825,-9.08558,9.2674
FLOW__USECOL:2_IDX0:38,0.0909091,inf,-inf,inf,0.0909091,4.59018,-9.08945,9.27127
FLOW__USECOL:2_IDX0:39,0.0909091,inf,-inf,inf,0.0909091,4.59137,-9.09183,9.27365
FLOW__USECOL:2_IDX0:40,0.0909091,inf,-inf,inf,0.0909091,4.59214,-9.09337,9.27519
FLOW__USECOL:2_IDX0:41,0.0909091,inf,-inf,inf,0.0909091,4.59269,-9.09446,9.27628
FLOW__USECOL:2_IDX0:42,0.0909091,inf,-inf,inf,0.0909091,4.59308,-9.09525,9.27707
FLOW__USECOL:2_IDX0:43,0.0909091,inf,-inf,inf,0.0909091,4.59337,-9.09584,9.27765
FLOW__USECOL:2_IDX0:44,0.0909091,inf,-inf,inf,0.0909091,4.59356,-9.09621,9.27803
FLOW__USECOL:2_IDX0:45,0.0909091,inf,-inf,inf,0.0909091,4.59369,-9.09647,9.27829
FLOW__USECOL:2_IDX0:46,0.0909091,inf,-inf,inf,0.0909091,4.59378,-9.09666,9.27847
FLOW__USECOL:2_IDX0:47,0.0909091,inf,-inf,inf,0.0909091,4.59385,-9.09679,9.27861
FLOW__USECOL:2_IDX0:48,0.0909091,inf,-inf,inf,0.0909091,4.59389,-9.09688,9.2787
FLOW__USECOL:2_IDX0:49,0.0909091,inf,-inf,inf,0.0909091,4.59392,-9.09693,9.27875
FLOW__USECOL:2_IDX0:50,0.0909091,inf,-inf,inf,0.0909091,4.59394,-9.09696,9.27878
FLOW__USECOL:2_IDX0:51,0.0909091,inf,-inf,inf,0.0909091,4.59395,-9.097,9.27882
FLOW__USECOL:2_IDX0:52,0.0909091,inf,-inf,inf,0.0909091,4.59396,-9.09701,9.27883
FLOW__USECOL:2_IDX0:53,0.0909091,inf,-inf,inf,0.0909091,4.59395,-9.097,9.27882
FLOW__USECOL:2_IDX0:54,0.0909091,inf,-inf,inf,0.0909091,4.59394,-9.09698,9.27879
FLOW__USECOL:2_IDX0:55,0.0909091,inf,-inf,inf,0.0909091,4.59393,-9.09694,9.27876
FLOW__USECOL:2_IDX0:56,0.0909091,inf,-inf,inf,0.0909091,4.59391,-9.0969,9.27872
FLOW__USECOL:2_IDX0:57,0.0909091,inf,-inf,inf,0.0909091,4.59389,-9.09687,9.27868
FLOW__USECOL:2_IDX0:58,0.0909091,inf,-inf,inf,0.0909091,4.59387,-9.09683,9.27865
FLOW__USECOL:2_IDX0:59,0.0909091,inf,-inf,inf,0.0909091,4.59384,-9.09677,9.27859
FLOW__USECOL:2_IDX0:60,0.0909091,inf,-inf,inf,0.0909091,4.59379,-9.09666,9.27848
FLOW__USECOL:2_IDX0:61,0.0909091,inf,-inf,inf,0.0909091,4.59369,-9.09648,9.2783
FLOW__USECOL:2_IDX0:62,0.0909091,inf,-inf,inf,0.0909091,4.59356,-9.0962,9.27802
FLOW__USECOL:2_IDX0:63,0.0909091,inf,-inf,inf,0.0909091,4.59333,-9.09574,9.27756
FLOW__USECOL:2_IDX0:64,0.0909091,inf,-inf,inf,0.0909091,4.59299,-9.09507,9.27689
FLOW__USECOL:2_IDX0:65,0.0909091,inf,-inf,inf,0.0909091,4.59257,-9.09424,9.27606
FLOW__USECOL:2_IDX0:66,0.0909091,inf,-inf,inf,0.0909091,4.59203,-9.09315,9.27496
FLOW__USECOL:2_IDX0:67,0.0909091,inf,-inf,inf,0.0909091,4.5914,-9.09189,9.27371
FLOW__USECOL:2_IDX0:68,0.0909091,inf,-inf,inf,0.0909091,4.59076,-9.09061,9.27243
FLOW__USECOL:2_IDX0:69,0.0909091,inf,-inf,inf,0.0909091,4.59007,-9.08923,9.27105
FLOW__USECOL:2_IDX0:70,0.0909091,inf,-inf,inf,0.0909091,4.58925,-9.08759,9.26941
FLOW__USECOL:2_IDX0:71,0.0909091,inf,-inf,inf,0.0909091,4.58836,-9.08581,9.26763
FLOW__USECOL:2_IDX0:72,0.0909091,inf,-inf,inf,0.0909091,4.5874,-9.08389,9.26571
FLOW__USECOL:2_IDX0:73,0.0909091,inf,-inf,inf,0.0909091,4.58611,-9.08131,9.26313
FLOW__USECOL:2_IDX0:74,0.0909091,inf,-inf,inf,0.0909091,4.58428,-9.07765,9.25947
FLOW__USECOL:2_IDX0:75,0.0909091,inf,-inf,inf,0.0909091,4.58152,-9.07214,9.25395
FLOW__USECOL:2_IDX0:76,0.0909091,inf,-inf,inf,0.0909091,4.57713,-9.06336,9.24518
FLOW__USECOL:2_IDX0:77,0.0909091,inf,-inf,inf,0.0909091,4.57014,-9.04937,9.23118
FLOW__USECOL:2_IDX0:78,0.0909091,inf,-inf,inf,0.0909091,4.55932,-9.02772,9.20954
FLOW__USECOL:2_IDX0:79,0.0909091,inf,-inf,inf,0.0909091,4.54432,-8.99773,9.17955
FLOW__USECOL:2_IDX0:80,0.0909091,inf,-inf,inf,0.0909091,4.52502,-8.95913,9.14095
FLOW__USECOL:2_IDX0:81,0.0909091,inf,-inf,inf,0.0909091,4.49187,-8.89282,9.07464
FLOW__USECOL:2_IDX0:82,0.0909091,inf,-inf,inf,0.0909091,4.44367,-8.79643,8.97825
FLOW__USECOL:2_IDX0:83,0.0909091,inf,-inf,inf,0.0909091,4.40805,-8.7252,8.90702
FLOW__USECOL:2_IDX0:84,0.0909091,inf,-inf,inf,0.0909091,4.27419,-8.45747,8.63929
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,373.962,inf,-inf,inf,373.962,328.787,-283.613,1031.54
USECOL:2_IDX0:88.46,0.34,2.00019e-07,0.34,0.34,0.34,2.00019e-07,0.34,0.34
USECOL:3_IDX0:29.46,285.657,inf,-inf,inf,285.657,272.542,-259.427,830.741
USECOL:3_IDX0:88.46,0.34,3.00028e-07,0.339999,0.340001,0.34,3.00028e-07,0.339999,0.340001
USECOL:4_IDX0:29.46,2.93195,inf,-inf,inf,2.93195,33.3447,-63.7574,69.6213
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,2.00019e-06,0.339997,0.340005
USECOL:5_IDX0:29.46,0.00155477,inf,-inf,inf,0.00155477,0.0201438,-0.0387328,0.0418424
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.80046e-06,0.339992,0.340011
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,7.07569e-06,0.339988,0.340016
