name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:79,0.0909091,inf,-inf,inf,0.00262126,0.0780821,-0.153543,0.158785
FLOW__USECOL:1_IDX0:80,0.0909091,inf,-inf,inf,0.00262148,0.0783432,-0.154065,0.159308
FLOW__USECOL:1_IDX0:81,0.0909091,inf,-inf,inf,0.00335067,0.0789549,-0.154559,0.161261
FLOW__USECOL:1_IDX0:82,0.0909091,inf,-inf,inf,0.00584733,0.0804964,-0.155145,0.16684
FLOW__USECOL:1_IDX0:83,0.0909091,inf,-inf,inf,0.00755122,0.0896561,-0.171761,0.186863
FLOW__USECOL:1_IDX0:84,0.0909091,inf,-inf,inf,0.00210585,0.0803491,-0.158592,0.162804
FLOW__USECOL:2_IDX0:30,0.0909091,inf,-inf,inf,0.00117627,0.142519,-0.283862,0.286214
FLOW__USECOL:2_IDX0:31,0.0909091,inf,-inf,inf,0.00105467,0.145988,-0.29092,0.29303
FLOW__USECOL:2_IDX0:32,0.0909091,inf,-inf,inf,0.00102661,0.147752,-0.294477,0.296531
FLOW__USECOL:2_IDX0:33,0.0909091,inf,-inf,inf,0.00139241,0.150936,-0.30048,0.303265
FLOW__USECOL:2_IDX0:34,0.0909091,inf,-inf,inf,0.00166477,0.154173,-0.306682,0.310012
FLOW__USECOL:2_IDX0:35,0.0909091,inf,-inf,inf,0.00181217,0.157639,-0.313466,0.31709
FLOW__USECOL:2_IDX0:36,0.0909091,inf,-inf,inf,0.0019497,0.161193,-0.320437,0.324336
FLOW__USECOL:2_IDX0:37,0.0909091,inf,-inf,inf,0.00206566,0.16396,-0.325855,0.329986
FLOW__USECOL:2_IDX0:38,0.0909091,inf,-inf,inf,0.00214623,0.165755,-0.329363,0.333656
FLOW__USECOL:2_IDX0:39,0.0909091,inf,-inf,inf,0.00221999,0.166977,-0.331734,0.336174
FLOW__USECOL:2_IDX0:40,0.0909091,inf,-inf,inf,0.0022955,0.167895,-0.333495,0.338086
FLOW__USECOL:2_IDX0:41,0.0909091,inf,-inf,inf,0.00237117,0.168621,-0.33487,0.339612
FLOW__USECOL:2_IDX0:42,0.0909091,inf,-inf,inf,0.00243779,0.169168,-0.335899,0.340775
FLOW__USECOL:2_IDX0:43,0.0909091,inf,-inf,inf,0.00249603,0.169596,-0.336696,0.341688
FLOW__USECOL:2_IDX0:44,0.0909091,inf,-inf,inf,0.00254464,0.169924,-0.337303,0.342392
FLOW__USECOL:2_IDX0:45,0.0909091,inf,-inf,inf,0.00259353,0.170241,-0.337888,0.343075
FLOW__USECOL:2_IDX0:46,0.0909091,inf,-inf,inf,0.00265145,0.1706,-0.338548,0.343851
FLOW__USECOL:2_IDX0:47,0.0909091,inf,-inf,inf,0.0027179,0.170998,-0.339277,0.344713
FLOW__USECOL:2_IDX0:48,0.0909091,inf,-inf,inf,0.00278985,0.171423,-0.340055,0.345635
FLOW__USECOL:2_IDX0:49,0.0909091,inf,-inf,inf,0.00286445,0.171856,-0.340848,0.346577
FLOW__USECOL:2_IDX0:50,0.0909091,inf,-inf,inf,0.00294467,0.172314,-0.341683,0.347572
FLOW__USECOL:2_IDX0:51,0.0909091,inf,-inf,inf,0.00303213,0.172803,-0.342573,0.348637
FLOW__USECOL:2_IDX0:52,0.0909091,inf,-inf,inf,0.00312212,0.17329,-0.343459,0.349703
FLOW__USECOL:2_IDX0:53,0.0909091,inf,-inf,inf,0.0032158,0.173794,-0.344371,0.350803
FLOW__USECOL:2_IDX0:54,0.0909091,inf,-inf,inf,0.00331727,0.174324,-0.34533,0.351965
FLOW__USECOL:2_IDX0:55,0.0909091,inf,-inf,inf,0.00342566,0.174875,-0.346323,0.353175
FLOW__USECOL:2_IDX0:56,0.0909091,inf,-inf,inf,0.00353984,0.175439,-0.347339,0.354418
FLOW__USECOL:2_IDX0:57,0.0909091,inf,-inf,inf,0.00365761,0.176007,-0.348356,0.355672
FLOW__USECOL:2_IDX0:58,0.0909091,inf,-inf,inf,0.00377878,0.176579,-0.349379,0.356936
FLOW__USECOL:2_IDX0:59,0.0909091,inf,-inf,inf,0.00390188,0.177147,-0.350392,0.358196
FLOW__USECOL:2_IDX0:60,0.0909091,inf,-inf,inf,0.00402837,0.177717,-0.351405,0.359461
FLOW__USECOL:2_IDX0:61,0.0909091,inf,-inf,inf,0.00416643,0.178312,-0.352458,0.360791
FLOW__USECOL:2_IDX0:62,0.0909091,inf,-inf,inf,0.00432111,0.178977,-0.353633,0.362275
FLOW__USECOL:2_IDX0:63,0.0909091,inf,-inf,inf,0.00447703,0.179649,-0.354821,0.363775
FLOW__USECOL:2_IDX0:64,0.0909091,inf,-inf,inf,0.0046315,0.180282,-0.355932,0.365195
FLOW__USECOL:2_IDX0:65,0.0909091,inf,-inf,inf,0.00479389,0.180922,-0.35705,0.366638
FLOW__USECOL:2_IDX0:66,0.0909091,inf,-inf,inf,0.00493178,0.181436,-0.357939,0.367803
FLOW__USECOL:2_IDX0:67,0.0909091,inf,-inf,inf,0.00505785,0.181913,-0.358767,0.368883
FLOW__USECOL:2_IDX0:68,0.0909091,inf,-inf,inf,0.00520779,0.182478,-0.359749,0.370164
FLOW__USECOL:2_IDX0:69,0.0909091,inf,-inf,inf,0.00535064,0.182999,-0.360647,0.371348
FLOW__USECOL:2_IDX0:70,0.0909091,inf,-inf,inf,0.00543598,0.183302,-0.361168,0.37204
FLOW__USECOL:2_IDX0:71,0.0909091,inf,-inf,inf,0.00551909,0.183607,-0.361694,0.372732
FLOW__USECOL:2_IDX0:72,0.0909091,inf,-inf,inf,0.00564264,0.184043,-0.362443,0.373728
FLOW__USECOL:2_IDX0:73,0.0909091,inf,-inf,inf,0.00574581,0.184396,-0.363045,0.374537
FLOW__USECOL:2_IDX0:74,0.0909091,inf,-inf,inf,0.00585601,0.184754,-0.363652,0.375364
FLOW__USECOL:2_IDX0:75,0.0909091,inf,-inf,inf,0.00598826,0.185152,-0.364315,0.376292
FLOW__USECOL:2_IDX0:76,0.0909091,inf,-inf,inf,0.00608473,0.185293,-0.364501,0.37667
FLOW__USECOL:2_IDX0:77,0.0909091,inf,-inf,inf,0.00595582,0.184375,-0.362794,0.374706
FLOW__USECOL:2_IDX0:78,0.0909091,inf,-inf,inf,0.00568186,0.182579,-0.359476,0.37084
FLOW__USECOL:2_IDX0:79,0.0909091,inf,-inf,inf,0.00492749,0.178286,-0.351644,0.361499
FLOW__USECOL:2_IDX0:80,0.0909091,inf,-inf,inf,0.00440687,0.172795,-0.341183,0.349997
FLOW__USECOL:2_IDX0:81,0.0909091,inf,-inf,inf,0.00398137,0.166511,-0.329042,0.337004
FLOW__USECOL:2_IDX0:82,0.0909091,inf,-inf,inf,0.00236261,0.15597,-0.309577,0.314302
FLOW__USECOL:2_IDX0:83,0.0909091,inf,-inf,inf,0.000890133,0.1413,-0.28171,0.28349
FLOW__USECOL:2_IDX0:84,0.0909091,inf,-inf,inf,0.000777214,0.131163,-0.261548,0.263102
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,373.962,inf,-inf,inf,636.873,185.996,264.882,1008.86
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.34,2.00019e-07,0.34,0.34
USECOL:3_IDX0:29.46,285.657,inf,-inf,inf,634.866,220.476,193.915,1075.82
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.34,3.00028e-07,0.339999,0.340001
USECOL:4_IDX0:29.46,2.93195,inf,-inf,inf,601.4,278.693,44.0151,1158.79
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,2.00019e-06,0.339997,0.340005
USECOL:5_IDX0:29.46,0.00155477,inf,-inf,inf,549.009,259.247,30.5162,1067.5
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.80046e-06,0.339992,0.340011
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,7.07569e-06,0.339988,0.340016
