name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:51,0.0909091,inf,-inf,inf,0.0204325,1.10621,-2.19199,2.23286
FLOW__USECOL:2_IDX0:52,0.0909091,inf,-inf,inf,0.0208108,1.10825,-2.19568,2.23731
FLOW__USECOL:2_IDX0:53,0.0909091,inf,-inf,inf,0.0212071,1.11034,-2.19947,2.24189
FLOW__USECOL:2_IDX0:54,0.0909091,inf,-inf,inf,0.021647,1.11262,-2.20359,2.24688
FLOW__USECOL:2_IDX0:55,0.0909091,inf,-inf,inf,0.0221205,1.11502,-2.20792,2.25217
FLOW__USECOL:2_IDX0:56,0.0909091,inf,-inf,inf,0.0226219,1.11752,-2.21242,2.25766
FLOW__USECOL:2_IDX0:57,0.0909091,inf,-inf,inf,0.0231356,1.12003,-2.21693,2.2632
FLOW__USECOL:2_IDX0:58,0.0909091,inf,-inf,inf,0.0236518,1.12252,-2.22139,2.26869
FLOW__USECOL:2_IDX0:59,0.0909091,inf,-inf,inf,0.0241514,1.12489,-2.22562,2.27393
FLOW__USECOL:2_IDX0:60,0.0909091,inf,-inf,inf,0.0246187,1.12705,-2.22949,2.27872
FLOW__USECOL:2_IDX0:61,0.0909091,inf,-inf,inf,0.025079,1.12914,-2.2332,2.28336
FLOW__USECOL:2_IDX0:62,0.0909091,inf,-inf,inf,0.0255538,1.13122,-2.23689,2.288
FLOW__USECOL:2_IDX0:63,0.0909091,inf,-inf,inf,0.0259439,1.13287,-2.2398,2.29169
FLOW__USECOL:2_IDX0:64,0.0909091,inf,-inf,inf,0.0262453,1.13412,-2.24199,2.29448
FLOW__USECOL:2_IDX0:65,0.0909091,inf,-inf,inf,0.0265472,1.13535,-2.24415,2.29724
FLOW__USECOL:2_IDX0:66,0.0909091,inf,-inf,inf,0.0266835,1.13586,-2.24504,2.29841
FLOW__USECOL:2_IDX0:67,0.0909091,inf,-inf,inf,0.026787,1.13626,-2.24573,2.2993
FLOW__USECOL:2_IDX0:68,0.0909091,inf,-inf,inf,0.0270544,1.13734,-2.24762,2.30173
FLOW__USECOL:2_IDX0:69,0.0909091,inf,-inf,inf,0.0273318,1.13842,-2.24951,2.30417
FLOW__USECOL:2_IDX0:70,0.0909091,inf,-inf,inf,0.0274651,1.13882,-2.25017,2.3051
FLOW__USECOL:2_IDX0:71,0.0909091,inf,-inf,inf,0.0277747,1.13981,-2.25184,2.30739
FLOW__USECOL:2_IDX0:72,0.0909091,inf,-inf,inf,0.0283959,1.14201,-2.25563,2.31242
FLOW__USECOL:2_IDX0:73,0.0909091,inf,-inf,inf,0.0290478,1.14413,-2.25922,2.31731
FLOW__USECOL:2_IDX0:74,0.0909091,inf,-inf,inf,0.0298443,1.14649,-2.26314,2.32282
FLOW__USECOL:2_IDX0:75,0.0909091,inf,-inf,inf,0.0307517,1.14881,-2.26686,2.32836
FLOW__USECOL:2_IDX0:76,0.0909091,inf,-inf,inf,0.0314266,1.14937,-2.26731,2.33016
FLOW__USECOL:2_IDX0:77,0.0909091,inf,-inf,inf,0.0310648,1.14464,-2.25821,2.32034
FLOW__USECOL:2_IDX0:78,0.0909091,inf,-inf,inf,0.0303063,1.13778,-2.24526,2.30587
FLOW__USECOL:2_IDX0:79,0.0909091,inf,-inf,inf,0.0276137,1.12316,-2.21871,2.27393
FLOW__USECOL:2_IDX0:80,0.0909091,inf,-inf,inf,0.0266888,1.11036,-2.19403,2.24741
FLOW__USECOL:2_IDX0:81,0.0909091,inf,-inf,inf,0.0270219,1.09554,-2.16406,2.21811
FLOW__USECOL:2_IDX0:82,0.0909091,inf,-inf,inf,0.0199238,1.04658,-2.07324,2.11309
FLOW__USECOL:2_IDX0:83,0.0909091,inf,-inf,inf,0.0102888,0.964615,-1.91894,1.93952
FLOW__USECOL:2_IDX0:84,0.0909091,inf,-inf,inf,0.0109947,0.876029,-1.74106,1.76305
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,373.962,inf,-inf,inf,603.677,356.119,-108.561,1315.92
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.34,2.00019e-07,0.34,0.34
USECOL:3_IDX0:29.46,285.657,inf,-inf,inf,585.829,346.947,-108.064,1279.72
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.34,3.00028e-07,0.339999,0.340001
USECOL:4_IDX0:29.46,2.93195,inf,-inf,inf,348.82,260.221,-171.621,869.261
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,2.00019e-06,0.339997,0.340005
USECOL:5_IDX0:29.46,0.00155477,inf,-inf,inf,144.929,176.843,-208.756,498.615
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.80046e-06,0.339992,0.340011
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,7.07569e-06,0.339988,0.340016
