name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:48,0.0909091,inf,-inf,inf,0.00135502,0.0690861,-0.136817,0.139527
FLOW__USECOL:1_IDX0:49,0.0909091,inf,-inf,inf,0.00132757,0.0695414,-0.137755,0.14041
FLOW__USECOL:1_IDX0:50,0.0909091,inf,-inf,inf,0.00131093,0.0699128,-0.138515,0.141137
FLOW__USECOL:1_IDX0:51,0.0909091,inf,-inf,inf,0.00129092,0.0702322,-0.139174,0.141755
FLOW__USECOL:1_IDX0:52,0.0909091,inf,-inf,inf,0.00126378,0.0706438,-0.140024,0.142551
FLOW__USECOL:1_IDX0:53,0.0909091,inf,-inf,inf,0.00127604,0.0710967,-0.140917,0.14347
FLOW__USECOL:1_IDX0:54,0.0909091,inf,-inf,inf,0.00131341,0.0715255,-0.141738,0.144364
FLOW__USECOL:1_IDX0:55,0.0909091,inf,-inf,inf,0.00136201,0.0719529,-0.142544,0.145268
FLOW__USECOL:1_IDX0:56,0.0909091,inf,-inf,inf,0.00138832,0.0723215,-0.143255,0.146031
FLOW__USECOL:1_IDX0:57,0.0909091,inf,-inf,inf,0.0013913,0.0726501,-0.143909,0.146692
FLOW__USECOL:1_IDX0:58,0.0909091,inf,-inf,inf,0.00138501,0.0729141,-0.144443,0.147213
FLOW__USECOL:1_IDX0:59,0.0909091,inf,-inf,inf,0.00137926,0.0731164,-0.144854,0.147612
FLOW__USECOL:1_IDX0:60,0.0909091,inf,-inf,inf,0.00135549,0.0732485,-0.145142,0.147853
FLOW__USECOL:1_IDX0:61,0.0909091,inf,-inf,inf,0.00131672,0.0733625,-0.145408,0.148042
FLOW__USECOL:1_IDX0:62,0.0909091,inf,-inf,inf,0.00131895,0.0735373,-0.145756,0.148394
FLOW__USECOL:1_IDX0:63,0.0909091,inf,-inf,inf,0.00139131,0.0737857,-0.14618,0.148963
FLOW__USECOL:1_IDX0:64,0.0909091,inf,-inf,inf,0.00145876,0.0740012,-0.146544,0.149461
FLOW__USECOL:1_IDX0:65,0.0909091,inf,-inf,inf,0.00152341,0.0741865,-0.14685,0.149896
FLOW__USECOL:1_IDX0:66,0.0909091,inf,-inf,inf,0.00160046,0.0743595,-0.147119,0.15032
FLOW__USECOL:1_IDX0:67,0.0909091,inf,-inf,inf,0.00160363,0.0743464,-0.147089,0.150296
FLOW__USECOL:1_IDX0:68,0.0909091,inf,-inf,inf,0.00156893,0.0742474,-0.146926,0.150064
FLOW__USECOL:1_IDX0:69,0.0909091,inf,-inf,inf,0.00157992,0.0741137,-0.146647,0.149807
FLOW__USECOL:1_IDX0:70,0.0909091,inf,-inf,inf,0.00161925,0.0740486,-0.146478,0.149716
FLOW__USECOL:1_IDX0:71,0.0909091,inf,-inf,inf,0.00155526,0.0737524,-0.14595,0.14906
FLOW__USECOL:1_IDX0:72,0.0909091,inf,-inf,inf,0.00148387,0.0733568,-0.14523,0.148197
FLOW__USECOL:1_IDX0:73,0.0909091,inf,-inf,inf,0.00145967,0.0728909,-0.144322,0.147241
FLOW__USECOL:1_IDX0:74,0.0909091,inf,-inf,inf,0.00141472,0.0722994,-0.143184,0.146013
FLOW__USECOL:1_IDX0:75,0.0909091,inf,-inf,inf,0.00136213,0.0715234,-0.141685,0.144409
FLOW__USECOL:1_IDX0:76,0.0909091,inf,-inf,inf,0.00133673,0.0706257,-0.139915,0.142588
FLOW__USECOL:1_IDX0:77,0.0909091,inf,-inf,inf,0.00136288,0.069692,-0.138021,0.140747
FLOW__USECOL:1_IDX0:78,0.0909091,inf,-inf,inf,0.00129867,0.0689039,-0.136509,0.139106
FLOW__USECOL:1_IDX0:79,0.0909091,inf,-inf,inf,0.00139623,0.0692453,-0.137094,0.139887
FLOW__USECOL:1_IDX0:80,0.0909091,inf,-inf,inf,0.00127583,0.0694752,-0.137675,0.140226
FLOW__USECOL:1_IDX0:81,0.0909091,inf,-inf,inf,0.00144232,0.0695164,-0.137591,0.140475
FLOW__USECOL:1_IDX0:82,0.0909091,inf,-inf,inf,0.00266826,0.0710881,-0.139508,0.144844
FLOW__USECOL:1_IDX0:83,0.0909091,inf,-inf,inf,0.00231032,0.0747507,-0.147191,0.151812
FLOW__USECOL:1_IDX0:84,0.0909091,inf,-inf,inf,0.00025645,0.0613167,-0.122377,0.12289
FLOW__USECOL:2_IDX0:30,0.0909091,inf,-inf,inf,0.000636043,0.089654,-0.178672,0.179944
FLOW__USECOL:2_IDX0:31,0.0909091,inf,-inf,inf,0.000414428,0.0869136,-0.173413,0.174242
FLOW__USECOL:2_IDX0:32,0.0909091,inf,-inf,inf,0.000358542,0.0858649,-0.171371,0.172088
FLOW__USECOL:2_IDX0:33,0.0909091,inf,-inf,inf,0.000503574,0.0878675,-0.175231,0.176239
FLOW__USECOL:2_IDX0:34,0.0909091,inf,-inf,inf,0.000621965,0.0891902,-0.177758,0.179002
FLOW__USECOL:2_IDX0:35,0.0909091,inf,-inf,inf,0.000708682,0.0901554,-0.179602,0.181019
FLOW__USECOL:2_IDX0:36,0.0909091,inf,-inf,inf,0.000828714,0.0915429,-0.182257,0.183914
FLOW__USECOL:2_IDX0:37,0.0909091,inf,-inf,inf,0.000989373,0.0932949,-0.185601,0.187579
FLOW__USECOL:2_IDX0:38,0.0909091,inf,-inf,inf,0.0011352,0.0948863,-0.188637,0.190908
FLOW__USECOL:2_IDX0:39,0.0909091,inf,-inf,inf,0.00126856,0.096325,-0.191381,0.193919
FLOW__USECOL:2_IDX0:40,0.0909091,inf,-inf,inf,0.00135152,0.0973669,-0.193382,0.196085
FLOW__USECOL:2_IDX0:41,0.0909091,inf,-inf,inf,0.00140092,0.0981474,-0.194894,0.197696
FLOW__USECOL:2_IDX0:42,0.0909091,inf,-inf,inf,0.00143586,0.0987851,-0.196134,0.199006
FLOW__USECOL:2_IDX0:43,0.0909091,inf,-inf,inf,0.00146683,0.099345,-0.197223,0.200157
FLOW__USECOL:2_IDX0:44,0.0909091,inf,-inf,inf,0.00149441,0.0998265,-0.198159,0.201147
FLOW__USECOL:2_IDX0:45,0.0909091,inf,-inf,inf,0.00152196,0.100263,-0.199003,0.202047
FLOW__USECOL:2_IDX0:46,0.0909091,inf,-inf,inf,0.00155442,0.100693,-0.199832,0.202941
FLOW__USECOL:2_IDX0:47,0.0909091,inf,-inf,inf,0.00159249,0.101125,-0.200657,0.203842
FLOW__USECOL:2_IDX0:48,0.0909091,inf,-inf,inf,0.00163515,0.101549,-0.201463,0.204734
FLOW__USECOL:2_IDX0:49,0.0909091,inf,-inf,inf,0.00167909,0.101943,-0.202207,0.205565
FLOW__USECOL:2_IDX0:50,0.0909091,inf,-inf,inf,0.0017253,0.102312,-0.2029,0.20635
FLOW__USECOL:2_IDX0:51,0.0909091,inf,-inf,inf,0.00177705,0.102679,-0.203582,0.207136
FLOW__USECOL:2_IDX0:52,0.0909091,inf,-inf,inf,0.00183225,0.103034,-0.204236,0.207901
FLOW__USECOL:2_IDX0:53,0.0909091,inf,-inf,inf,0.0018873,0.103362,-0.204837,0.208612
FLOW__USECOL:2_IDX0:54,0.0909091,inf,-inf,inf,0.0019485,0.103703,-0.205457,0.209354
FLOW__USECOL:2_IDX0:55,0.0909091,inf,-inf,inf,0.00201529,0.104055,-0.206094,0.210125
FLOW__USECOL:2_IDX0:56,0.0909091,inf,-inf,inf,0.00208774,0.10442,-0.206753,0.210928
FLOW__USECOL:2_IDX0:57,0.0909091,inf,-inf,inf,0.00216366,0.10479,-0.207416,0.211743
FLOW__USECOL:2_IDX0:58,0.0909091,inf,-inf,inf,0.00223966,0.105147,-0.208054,0.212534
FLOW__USECOL:2_IDX0:59,0.0909091,inf,-inf,inf,0.002316,0.105495,-0.208675,0.213307
FLOW__USECOL:2_IDX0:60,0.0909091,inf,-inf,inf,0.00239335,0.105839,-0.209285,0.214072
FLOW__USECOL:2_IDX0:61,0.0909091,inf,-inf,inf,0.00247861,0.106208,-0.209938,0.214896
FLOW__USECOL:2_IDX0:62,0.0909091,inf,-inf,inf,0.00256623,0.106581,-0.210596,0.215728
FLOW__USECOL:2_IDX0:63,0.0909091,inf,-inf,inf,0.00264301,0.106904,-0.211164,0.21645
FLOW__USECOL:2_IDX0:64,0.0909091,inf,-inf,inf,0.00271645,0.107202,-0.211687,0.21712
FLOW__USECOL:2_IDX0:65,0.0909091,inf,-inf,inf,0.00279176,0.1075,-0.212208,0.217791
FLOW__USECOL:2_IDX0:66,0.0909091,inf,-inf,inf,0.00284747,0.107711,-0.212575,0.21827
FLOW__USECOL:2_IDX0:67,0.0909091,inf,-inf,inf,0.00290476,0.107929,-0.212953,0.218762
FLOW__USECOL:2_IDX0:68,0.0909091,inf,-inf,inf,0.00298272,0.108227,-0.213472,0.219437
FLOW__USECOL:2_IDX0:69,0.0909091,inf,-inf,inf,0.00305724,0.108512,-0.213966,0.22008
FLOW__USECOL:2_IDX0:70,0.0909091,inf,-inf,inf,0.0031024,0.108686,-0.214269,0.220474
FLOW__USECOL:2_IDX0:71,0.0909091,inf,-inf,inf,0.00315647,0.108892,-0.214627,0.22094
FLOW__USECOL:2_IDX0:72,0.0909091,inf,-inf,inf,0.00323801,0.109194,-0.21515,0.221626
FLOW__USECOL:2_IDX0:73,0.0909091,inf,-inf,inf,0.00330391,0.109444,-0.215585,0.222193
FLOW__USECOL:2_IDX0:74,0.0909091,inf,-inf,inf,0.00337533,0.109708,-0.216041,0.222792
FLOW__USECOL:2_IDX0:75,0.0909091,inf,-inf,inf,0.00346164,0.110015,-0.216569,0.223493
FLOW__USECOL:2_IDX0:76,0.0909091,inf,-inf,inf,0.00353326,0.110245,-0.216957,0.224024
FLOW__USECOL:2_IDX0:77,0.0909091,inf,-inf,inf,0.00348735,0.110005,-0.216522,0.223497
FLOW__USECOL:2_IDX0:78,0.0909091,inf,-inf,inf,0.00340358,0.109517,-0.21563,0.222437
FLOW__USECOL:2_IDX0:79,0.0909091,inf,-inf,inf,0.00310629,0.108192,-0.213278,0.219491
FLOW__USECOL:2_IDX0:80,0.0909091,inf,-inf,inf,0.00307111,0.107634,-0.212197,0.218339
FLOW__USECOL:2_IDX0:81,0.0909091,inf,-inf,inf,0.0033682,0.10756,-0.211752,0.218488
FLOW__USECOL:2_IDX0:82,0.0909091,inf,-inf,inf,0.0025089,0.103299,-0.204088,0.209106
FLOW__USECOL:2_IDX0:83,0.0909091,inf,-inf,inf,0.00091443,0.0920769,-0.183239,0.185068
FLOW__USECOL:2_IDX0:84,0.0909091,inf,-inf,inf,0.0010489,0.0795168,-0.157985,0.160083
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,373.962,inf,-inf,inf,521.266,149.743,221.78,820.751
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.34,2.00019e-07,0.34,0.34
USECOL:3_IDX0:29.46,285.657,inf,-inf,inf,485.635,173.44,138.754,832.516
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.34,3.00028e-07,0.339999,0.340001
USECOL:4_IDX0:29.46,2.93195,inf,-inf,inf,246.377,294.651,-342.925,835.678
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,2.00019e-06,0.339997,0.340005
USECOL:5_IDX0:29.46,0.00155477,inf,-inf,inf,115.886,268.899,-421.911,653.684
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.80046e-06,0.339992,0.340011
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,7.07569e-06,0.339988,0.340016
