name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:24.75,0.00294167,inf,-inf,inf,0.0401555,0.329564,-0.618973,0.699284
FLOW__USECOL:1_IDX0:24.95,0.00294167,inf,-inf,inf,0.0395926,0.326447,-0.613301,0.692486
FLOW__USECOL:1_IDX0:25.15,0.00294167,inf,-inf,inf,0.0396757,0.327498,-0.61532,0.694671
FLOW__USECOL:1_IDX0:25.35,0.00294167,inf,-inf,inf,0.0404146,0.333125,-0.625835,0.706664
FLOW__USECOL:1_IDX0:25.55,0.00294167,inf,-inf,inf,0.04189,0.34497,-0.648049,0.731829
FLOW__USECOL:1_IDX0:25.75,0.00294167,inf,-inf,inf,0.0442841,0.367303,-0.690322,0.778891
FLOW__USECOL:1_IDX0:25.95,0.00294167,inf,-inf,inf,0.0479633,0.411326,-0.774689,0.870616
FLOW__USECOL:1_IDX0:26.15,0.00294167,inf,-inf,inf,0.0536376,0.0157136,0.0222103,0.0850648
FLOW__USECOL:1_IDX0:26.35,0.00294167,inf,-inf,inf,0.0476039,0.409931,-0.772259,0.867467
FLOW__USECOL:1_IDX0:26.55,0.00294167,inf,-inf,inf,0.0436029,0.364708,-0.685813,0.773019
FLOW__USECOL:1_IDX0:26.75,0.00294167,inf,-inf,inf,0.0408791,0.341051,-0.641222,0.72298
FLOW__USECOL:1_IDX0:26.95,0.00294167,inf,-inf,inf,0.039031,0.32757,-0.61611,0.694172
FLOW__USECOL:1_IDX0:27.15,0.00294167,inf,-inf,inf,0.037842,0.319809,-0.601776,0.67746
FLOW__USECOL:1_IDX0:27.35,0.00294167,inf,-inf,inf,0.0371924,0.315894,-0.594595,0.66898
FLOW__USECOL:1_IDX0:27.55,0.00294167,inf,-inf,inf,0.0370229,0.315114,-0.593205,0.667251
FLOW__USECOL:1_IDX0:27.75,0.00294167,inf,-inf,inf,0.037322,0.317526,-0.597731,0.672375
FLOW__USECOL:1_IDX0:27.95,0.00294167,inf,-inf,inf,0.0381281,0.324122,-0.610117,0.686373
FLOW__USECOL:1_IDX0:28.15,0.00294167,inf,-inf,inf,0.0395487,0.337786,-0.636023,0.71512
FLOW__USECOL:1_IDX0:28.35,0.00294167,inf,-inf,inf,0.0418181,0.366282,-0.690745,0.774382
FLOW__USECOL:1_IDX0:28.55,0.00294167,inf,-inf,inf,0.0454126,0.0163514,0.0127097,0.0781154
FLOW__USECOL:1_IDX0:28.75,0.00294167,inf,-inf,inf,0.0413692,0.364476,-0.687584,0.770322
FLOW__USECOL:1_IDX0:28.95,0.00294167,inf,-inf,inf,0.0386788,0.334322,-0.629965,0.707323
FLOW__USECOL:1_IDX0:29.15,0.00294167,inf,-inf,inf,0.0368151,0.318787,-0.60076,0.67439
FLOW__USECOL:1_IDX0:29.35,0.00294167,inf,-inf,inf,0.0355033,0.309866,-0.584229,0.655236
FLOW__USECOL:1_IDX0:29.55,0.00294167,inf,-inf,inf,0.0345942,0.30441,-0.574225,0.643414
FLOW__USECOL:1_IDX0:29.75,0.00294167,inf,-inf,inf,0.0340018,0.301065,-0.568129,0.636133
FLOW__USECOL:1_IDX0:29.95,0.00294167,inf,-inf,inf,0.0336767,0.299227,-0.564776,0.63213
FLOW__USECOL:1_IDX0:30.15,0.00294167,inf,-inf,inf,0.0335954,0.298676,-0.563756,0.630947
FLOW__USECOL:1_IDX0:30.35,0.00294167,inf,-inf,inf,0.0337582,0.299532,-0.565305,0.632822
FLOW__USECOL:1_IDX0:30.55,0.00294167,inf,-inf,inf,0.0341932,0.30245,-0.570706,0.639093
FLOW__USECOL:1_IDX0:30.75,0.00294167,inf,-inf,inf,0.0349712,0.309315,-0.583659,0.653602
FLOW__USECOL:1_IDX0:30.95,0.00294167,inf,-inf,inf,0.0362468,0.325249,-0.614252,0.686746
FLOW__USECOL:1_IDX0:31.15,0.00294167,inf,-inf,inf,0.0383404,0.0166933,0.00495379,0.0717271
FLOW__USECOL:1_IDX0:31.35,0.00294167,inf,-inf,inf,0.0359343,0.323943,-0.611951,0.68382
FLOW__USECOL:1_IDX0:31.55,0.00294167,inf,-inf,inf,0.0343526,0.306719,-0.579086,0.647791
FLOW__USECOL:1_IDX0:31.75,0.00294167,inf,-inf,inf,0.0332449,0.298356,-0.563467,0.629957
FLOW__USECOL:1_IDX0:31.95,0.00294167,inf,-inf,inf,0.0324317,0.293565,-0.554697,0.619561
FLOW__USECOL:1_IDX0:32.15,0.00294167,inf,-inf,inf,0.0318165,0.290275,-0.548733,0.612367
FLOW__USECOL:1_IDX0:32.35,0.00294167,inf,-inf,inf,0.0313433,0.2876,-0.543856,0.606542
FLOW__USECOL:1_IDX0:32.55,0.00294167,inf,-inf,inf,0.0309791,0.285119,-0.53926,0.601218
FLOW__USECOL:1_IDX0:32.75,0.00294167,inf,-inf,inf,0.0307081,0.282666,-0.534625,0.596041
FLOW__USECOL:1_IDX0:32.95,0.00294167,inf,-inf,inf,0.0305327,0.280372,-0.530211,0.591276
FLOW__USECOL:1_IDX0:33.15,0.00294167,inf,-inf,inf,0.030482,0.279035,-0.527589,0.588553
FLOW__USECOL:1_IDX0:33.35,0.00294167,inf,-inf,inf,0.0306357,0.2812,-0.531764,0.593036
FLOW__USECOL:1_IDX0:33.55,0.00294167,inf,-inf,inf,0.0311724,0.0168113,-0.00245023,0.0647949
FLOW__USECOL:1_IDX0:33.75,0.00294167,inf,-inf,inf,0.0301956,0.279442,-0.528689,0.58908
FLOW__USECOL:1_IDX0:33.95,0.00294167,inf,-inf,inf,0.0295848,0.275392,-0.521199,0.580368
FLOW__USECOL:1_IDX0:34.15,0.00294167,inf,-inf,inf,0.0291252,0.274465,-0.519805,0.578055
FLOW__USECOL:1_IDX0:34.35,0.00294167,inf,-inf,inf,0.0287037,0.273896,-0.519088,0.576495
FLOW__USECOL:1_IDX0:34.55,0.00294167,inf,-inf,inf,0.0282562,0.272613,-0.516969,0.573482
FLOW__USECOL:1_IDX0:34.75,0.00294167,inf,-inf,inf,0.0277412,0.270123,-0.512505,0.567987
FLOW__USECOL:1_IDX0:34.95,0.00294167,inf,-inf,inf,0.0271296,0.266082,-0.505034,0.559293
FLOW__USECOL:1_IDX0:35.15,0.00294167,inf,-inf,inf,0.0264003,0.26013,-0.493859,0.54666
FLOW__USECOL:1_IDX0:35.35,0.00294167,inf,-inf,inf,0.0255408,0.25184,-0.478139,0.529221
FLOW__USECOL:1_IDX0:35.55,0.00294167,inf,-inf,inf,0.0245495,0.240727,-0.456905,0.506004
FLOW__USECOL:1_IDX0:35.75,0.00294167,inf,-inf,inf,0.0234402,0.226328,-0.429216,0.476096
FLOW__USECOL:1_IDX0:35.95,0.00294167,inf,-inf,inf,0.0222491,0.20838,-0.394511,0.439009
FLOW__USECOL:1_IDX0:36.15,0.00294167,inf,-inf,inf,0.0210435,0.0189175,-0.0167915,0.0588784
FLOW__USECOL:1_IDX0:36.35,0.00294167,inf,-inf,inf,0.0236028,0.214139,-0.404675,0.451881
FLOW__USECOL:1_IDX0:36.55,0.00294167,inf,-inf,inf,0.0264778,0.239652,-0.452826,0.505782
FLOW__USECOL:1_IDX0:36.75,0.00294167,inf,-inf,inf,0.029753,0.264121,-0.498489,0.557995
FLOW__USECOL:1_IDX0:36.95,0.00294167,inf,-inf,inf,0.0336037,0.288923,-0.544242,0.611449
FLOW__USECOL:1_IDX0:37.15,0.00294167,inf,-inf,inf,0.0383272,0.316294,-0.594261,0.670915
FLOW__USECOL:1_IDX0:37.35,0.00294167,inf,-inf,inf,0.0444005,0.349606,-0.654812,0.743612
FLOW__USECOL:1_IDX0:37.55,0.00294167,inf,-inf,inf,0.0525886,0.39422,-0.735852,0.841029
FLOW__USECOL:1_IDX0:37.75,0.00294167,inf,-inf,inf,0.0641506,0.459572,-0.854994,0.983295
FLOW__USECOL:1_IDX0:37.95,0.00294167,inf,-inf,inf,0.0812358,0.564427,-1.04762,1.21009
FLOW__USECOL:1_IDX0:38.15,0.00294167,inf,-inf,inf,0.107666,0.751717,-1.39577,1.6111
FLOW__USECOL:1_IDX0:38.35,0.00294167,inf,-inf,inf,0.15043,1.1364,-2.12237,2.42323
FLOW__USECOL:1_IDX0:38.55,0.00294167,inf,-inf,inf,0.221407,0.0282671,0.164873,0.277942
FLOW__USECOL:1_IDX0:38.75,0.00294167,inf,-inf,inf,0.151051,1.14191,-2.13276,2.43486
FLOW__USECOL:1_IDX0:38.95,0.00294167,inf,-inf,inf,0.108523,0.758689,-1.40886,1.6259
FLOW__USECOL:1_IDX0:39.15,0.00294167,inf,-inf,inf,0.0821719,0.572187,-1.0622,1.22655
FLOW__USECOL:1_IDX0:39.35,0.00294167,inf,-inf,inf,0.0651043,0.468237,-0.871369,1.00158
FLOW__USECOL:1_IDX0:39.55,0.00294167,inf,-inf,inf,0.0535315,0.404141,-0.75475,0.861813
FLOW__USECOL:1_IDX0:39.75,0.00294167,inf,-inf,inf,0.0453108,0.361243,-0.677175,0.767796
FLOW__USECOL:1_IDX0:39.95,0.00294167,inf,-inf,inf,0.0391763,0.330176,-0.621176,0.699528
FLOW__USECOL:1_IDX0:40.15,0.00294167,inf,-inf,inf,0.0343465,0.305589,-0.576831,0.645524
FLOW__USECOL:1_IDX0:40.35,0.00294167,inf,-inf,inf,0.0303195,0.283974,-0.537628,0.598267
FLOW__USECOL:1_IDX0:40.55,0.00294167,inf,-inf,inf,0.0267635,0.262609,-0.498454,0.551981
FLOW__USECOL:1_IDX0:40.75,0.00294167,inf,-inf,inf,0.0234561,0.238879,-0.454303,0.501215
FLOW__USECOL:1_IDX0:40.95,0.00294167,inf,-inf,inf,0.0202469,0.209656,-0.399065,0.439559
FLOW__USECOL:1_IDX0:41.15,0.00294167,inf,-inf,inf,0.0170272,0.0297898,-0.0425524,0.0766069
FLOW__USECOL:1_IDX0:41.35,0.00294167,inf,-inf,inf,0.0190676,0.204305,-0.389542,0.427677
FLOW__USECOL:1_IDX0:41.55,0.00294167,inf,-inf,inf,0.0207223,0.22631,-0.431897,0.473342
FLOW__USECOL:1_IDX0:41.75,0.00294167,inf,-inf,inf,0.0220038,0.240643,-0.459281,0.503289
FLOW__USECOL:1_IDX0:41.95,0.00294167,inf,-inf,inf,0.0229097,0.249592,-0.476274,0.522094
FLOW__USECOL:1_IDX0:42.15,0.00294167,inf,-inf,inf,0.023437,0.254398,-0.485359,0.532233
FLOW__USECOL:1_IDX0:42.35,0.00294167,inf,-inf,inf,0.0235844,0.255672,-0.48776,0.534929
FLOW__USECOL:1_IDX0:42.55,0.00294167,inf,-inf,inf,0.0233525,0.253598,-0.483843,0.530548
FLOW__USECOL:1_IDX0:42.75,0.00294167,inf,-inf,inf,0.0227435,0.247995,-0.473246,0.518733
FLOW__USECOL:1_IDX0:42.95,0.00294167,inf,-inf,inf,0.021762,0.238281,-0.4548,0.498324
FLOW__USECOL:1_IDX0:43.15,0.00294167,inf,-inf,inf,0.0204161,0.223313,-0.42621,0.467042
FLOW__USECOL:1_IDX0:43.35,0.00294167,inf,-inf,inf,0.0187155,0.201048,-0.383381,0.420811
FLOW__USECOL:1_IDX0:43.55,0.00294167,inf,-inf,inf,0.0166592,0.0235343,-0.0304094,0.0637277
FLOW__USECOL:1_IDX0:43.75,0.00294167,inf,-inf,inf,0.0187208,0.200975,-0.38323,0.420672
FLOW__USECOL:1_IDX0:43.95,0.00294167,inf,-inf,inf,0.0204294,0.223169,-0.425908,0.466767
FLOW__USECOL:1_IDX0:44.15,0.00294167,inf,-inf,inf,0.0217879,0.238086,-0.454384,0.49796
FLOW__USECOL:1_IDX0:44.35,0.00294167,inf,-inf,inf,0.0227883,0.247789,-0.47279,0.518366
FLOW__USECOL:1_IDX0:44.55,0.00294167,inf,-inf,inf,0.0234247,0.253448,-0.483471,0.530321
FLOW__USECOL:1_IDX0:44.75,0.00294167,inf,-inf,inf,0.0236952,0.255688,-0.487682,0.535072
FLOW__USECOL:1_IDX0:44.95,0.00294167,inf,-inf,inf,0.0236,0.254768,-0.485936,0.533136
FLOW__USECOL:1_IDX0:45.15,0.00294167,inf,-inf,inf,0.0231415,0.250651,-0.478161,0.524444
FLOW__USECOL:1_IDX0:45.35,0.00294167,inf,-inf,inf,0.0223244,0.243025,-0.463725,0.508374
FLOW__USECOL:1_IDX0:45.55,0.00294167,inf,-inf,inf,0.0211587,0.231272,-0.441386,0.483703
FLOW__USECOL:1_IDX0:45.75,0.00294167,inf,-inf,inf,0.0196618,0.214383,-0.409105,0.448429
FLOW__USECOL:1_IDX0:45.95,0.00294167,inf,-inf,inf,0.0178593,0.190788,-0.363717,0.399436
FLOW__USECOL:1_IDX0:46.15,0.00294167,inf,-inf,inf,0.0157783,0.0209569,-0.0261355,0.0576921
FLOW__USECOL:1_IDX0:46.35,0.00294167,inf,-inf,inf,0.0176973,0.189854,-0.36201,0.397405
FLOW__USECOL:1_IDX0:46.55,0.00294167,inf,-inf,inf,0.0192968,0.21219,-0.405084,0.443678
FLOW__USECOL:1_IDX0:46.75,0.00294167,inf,-inf,inf,0.0205455,0.227458,-0.434371,0.475462
FLOW__USECOL:1_IDX0:46.95,0.00294167,inf,-inf,inf,0.0214131,0.237129,-0.452846,0.495672
FLOW__USECOL:1_IDX0:47.15,0.00294167,inf,-inf,inf,0.0218785,0.242071,-0.462263,0.50602
FLOW__USECOL:1_IDX0:47.35,0.00294167,inf,-inf,inf,0.0219309,0.242719,-0.463506,0.507368
FLOW__USECOL:1_IDX0:47.55,0.00294167,inf,-inf,inf,0.0215695,0.239173,-0.456777,0.499916
FLOW__USECOL:1_IDX0:47.75,0.00294167,inf,-inf,inf,0.0208036,0.231242,-0.44168,0.483287
FLOW__USECOL:1_IDX0:47.95,0.00294167,inf,-inf,inf,0.0196548,0.218452,-0.41725,0.456559
FLOW__USECOL:1_IDX0:48.15,0.00294167,inf,-inf,inf,0.0181588,0.200045,-0.38193,0.418248
FLOW__USECOL:1_IDX0:48.35,0.00294167,inf,-inf,inf,0.0163658,0.174967,-0.333568,0.366299
FLOW__USECOL:1_IDX0:48.55,0.00294167,inf,-inf,inf,0.0143383,0.0194234,-0.0245085,0.053185
FLOW__USECOL:1_IDX0:48.75,0.00294167,inf,-inf,inf,0.0162862,0.174571,-0.332856,0.365428
FLOW__USECOL:1_IDX0:48.95,0.00294167,inf,-inf,inf,0.0179772,0.199099,-0.38022,0.416175
FLOW__USECOL:1_IDX0:49.15,0.00294167,inf,-inf,inf,0.0193457,0.216788,-0.41423,0.452921
FLOW__USECOL:1_IDX0:49.35,0.00294167,inf,-inf,inf,0.0203385,0.228655,-0.436971,0.477648
FLOW__USECOL:1_IDX0:49.55,0.00294167,inf,-inf,inf,0.0209173,0.235408,-0.449899,0.491734
FLOW__USECOL:1_IDX0:49.75,0.00294167,inf,-inf,inf,0.0210594,0.237465,-0.453871,0.49599
FLOW__USECOL:1_IDX0:49.95,0.00294167,inf,-inf,inf,0.0207569,0.234972,-0.449187,0.490701
FLOW__USECOL:1_IDX0:50.15,0.00294167,inf,-inf,inf,0.0200168,0.227824,-0.435632,0.475665
FLOW__USECOL:1_IDX0:50.35,0.00294167,inf,-inf,inf,0.0188621,0.215696,-0.41253,0.450255
FLOW__USECOL:1_IDX0:50.55,0.00294167,inf,-inf,inf,0.0173353,0.198083,-0.378831,0.413502
FLOW__USECOL:1_IDX0:50.75,0.00294167,inf,-inf,inf,0.0155,0.174378,-0.333257,0.364257
FLOW__USECOL:1_IDX0:50.95,0.00294167,inf,-inf,inf,0.0134391,0.144056,-0.274673,0.301551
FLOW__USECOL:1_IDX0:51.15,0.00294167,inf,-inf,inf,0.011251,0.01877,-0.0262889,0.048791
FLOW__USECOL:1_IDX0:51.35,0.00294167,inf,-inf,inf,0.0141972,0.147541,-0.280884,0.309279
FLOW__USECOL:1_IDX0:51.55,0.00294167,inf,-inf,inf,0.0173609,0.183357,-0.349353,0.384075
FLOW__USECOL:1_IDX0:51.75,0.00294167,inf,-inf,inf,0.0207391,0.21491,-0.409082,0.45056
FLOW__USECOL:1_IDX0:51.95,0.00294167,inf,-inf,inf,0.0243805,0.243437,-0.462493,0.511254
FLOW__USECOL:1_IDX0:52.15,0.00294167,inf,-inf,inf,0.028405,0.27072,-0.513035,0.569845
FLOW__USECOL:1_IDX0:52.35,0.00294167,inf,-inf,inf,0.0330303,0.299108,-0.565186,0.631246
FLOW__USECOL:1_IDX0:52.55,0.00294167,inf,-inf,inf,0.0386121,0.331859,-0.625106,0.70233
FLOW__USECOL:1_IDX0:52.75,0.00294167,inf,-inf,inf,0.0457131,0.373984,-0.702256,0.793682
FLOW__USECOL:1_IDX0:52.95,0.00294167,inf,-inf,inf,0.0552322,0.434298,-0.813365,0.923829
FLOW__USECOL:1_IDX0:53.15,0.00294167,inf,-inf,inf,0.0686558,0.53089,-0.993125,1.13044
FLOW__USECOL:1_IDX0:53.35,0.00294167,inf,-inf,inf,0.0885567,0.707755,-1.32695,1.50407
FLOW__USECOL:1_IDX0:53.55,0.00294167,inf,-inf,inf,0.119353,0.027172,0.0650091,0.173697
FLOW__USECOL:1_IDX0:53.75,0.00294167,inf,-inf,inf,0.0889715,0.709721,-1.33047,1.50841
FLOW__USECOL:1_IDX0:53.95,0.00294167,inf,-inf,inf,0.0693141,0.533956,-0.998598,1.13723
FLOW__USECOL:1_IDX0:54.15,0.00294167,inf,-inf,inf,0.0560584,0.438323,-0.820588,0.932704
FLOW__USECOL:1_IDX0:54.35,0.00294167,inf,-inf,inf,0.0466756,0.379073,-0.71147,0.804821
FLOW__USECOL:1_IDX0:54.55,0.00294167,inf,-inf,inf,0.0396991,0.338242,-0.636785,0.716183
FLOW__USECOL:1_IDX0:54.75,0.00294167,inf,-inf,inf,0.034237,0.307109,-0.579981,0.648455
FLOW__USECOL:1_IDX0:54.95,0.00294167,inf,-inf,inf,0.029725,0.280737,-0.531748,0.591199
FLOW__USECOL:1_IDX0:55.15,0.00294167,inf,-inf,inf,0.0258004,0.255922,-0.486043,0.537644
FLOW__USECOL:1_IDX0:55.35,0.00294167,inf,-inf,inf,0.0222336,0.230331,-0.438428,0.482896
FLOW__USECOL:1_IDX0:55.55,0.00294167,inf,-inf,inf,0.0188915,0.202128,-0.385364,0.423147
FLOW__USECOL:1_IDX0:55.75,0.00294167,inf,-inf,inf,0.0157138,0.169845,-0.323976,0.355403
FLOW__USECOL:1_IDX0:55.95,0.00294167,inf,-inf,inf,0.0126932,0.132527,-0.252361,0.277747
FLOW__USECOL:1_IDX0:56.15,0.00294167,inf,-inf,inf,0.00985567,0.0264465,-0.0430372,0.0627486
FLOW__USECOL:1_IDX0:56.35,0.00294167,inf,-inf,inf,0.0119689,0.129078,-0.246187,0.270125
FLOW__USECOL:1_IDX0:56.55,0.00294167,inf,-inf,inf,0.0139182,0.160698,-0.307477,0.335314
FLOW__USECOL:1_IDX0:56.75,0.00294167,inf,-inf,inf,0.0155959,0.184761,-0.353927,0.385119
FLOW__USECOL:1_IDX0:56.95,0.00294167,inf,-inf,inf,0.0169029,0.201609,-0.386315,0.42012
FLOW__USECOL:1_IDX0:57.15,0.00294167,inf,-inf,inf,0.017762,0.211698,-0.405635,0.441159
FLOW__USECOL:1_IDX0:57.35,0.00294167,inf,-inf,inf,0.0181252,0.215373,-0.41262,0.44887
FLOW__USECOL:1_IDX0:57.55,0.00294167,inf,-inf,inf,0.0179758,0.212789,-0.407602,0.443553
FLOW__USECOL:1_IDX0:57.75,0.00294167,inf,-inf,inf,0.0173283,0.203909,-0.39049,0.425146
FLOW__USECOL:1_IDX0:57.95,0.00294167,inf,-inf,inf,0.0162278,0.188537,-0.360846,0.393302
FLOW__USECOL:1_IDX0:58.15,0.00294167,inf,-inf,inf,0.0147481,0.166415,-0.318082,0.347578
FLOW__USECOL:1_IDX0:58.35,0.00294167,inf,-inf,inf,0.0129864,0.137455,-0.261924,0.287897
FLOW__USECOL:1_IDX0:58.55,0.00294167,inf,-inf,inf,0.0110596,0.0185405,-0.0260213,0.0481406
FLOW__USECOL:1_IDX0:58.75,0.00294167,inf,-inf,inf,0.0130987,0.138039,-0.262978,0.289176
FLOW__USECOL:1_IDX0:58.95,0.00294167,inf,-inf,inf,0.0150125,0.167905,-0.320797,0.350823
FLOW__USECOL:1_IDX0:59.15,0.00294167,inf,-inf,inf,0.0166888,0.191296,-0.365903,0.399281
FLOW__USECOL:1_IDX0:59.35,0.00294167,inf,-inf,inf,0.0180343,0.208379,-0.398723,0.434792
FLOW__USECOL:1_IDX0:59.55,0.00294167,inf,-inf,inf,0.0189764,0.219526,-0.420076,0.458029
FLOW__USECOL:1_IDX0:59.75,0.00294167,inf,-inf,inf,0.019467,0.225079,-0.430691,0.469625
FLOW__USECOL:1_IDX0:59.95,0.00294167,inf,-inf,inf,0.0194825,0.22524,-0.430998,0.469963
FLOW__USECOL:1_IDX0:60.15,0.00294167,inf,-inf,inf,0.0190224,0.220031,-0.421039,0.459084
FLOW__USECOL:1_IDX0:60.35,0.00294167,inf,-inf,inf,0.0181096,0.209286,-0.400462,0.436681
FLOW__USECOL:1_IDX0:60.55,0.00294167,inf,-inf,inf,0.0167914,0.19271,-0.368628,0.402211
FLOW__USECOL:1_IDX0:60.75,0.00294167,inf,-inf,inf,0.0151393,0.169983,-0.324826,0.355104
FLOW__USECOL:1_IDX0:60.95,0.00294167,inf,-inf,inf,0.0132472,0.14101,-0.268773,0.295268
FLOW__USECOL:1_IDX0:61.15,0.00294167,inf,-inf,inf,0.0112353,0.0152408,-0.0192464,0.0417169
FLOW__USECOL:1_IDX0:61.35,0.00294167,inf,-inf,inf,0.0131605,0.140511,-0.267861,0.294182
FLOW__USECOL:1_IDX0:61.55,0.00294167,inf,-inf,inf,0.0149361,0.16872,-0.322504,0.352377
FLOW__USECOL:1_IDX0:61.75,0.00294167,inf,-inf,inf,0.0164388,0.190395,-0.36435,0.397228
FLOW__USECOL:1_IDX0:61.95,0.00294167,inf,-inf,inf,0.0175729,0.205576,-0.393579,0.428725
FLOW__USECOL:1_IDX0:62.15,0.00294167,inf,-inf,inf,0.018267,0.214514,-0.410761,0.447295
FLOW__USECOL:1_IDX0:62.35,0.00294167,inf,-inf,inf,0.0184776,0.217421,-0.416365,0.45332
FLOW__USECOL:1_IDX0:62.55,0.00294167,inf,-inf,inf,0.0181898,0.214377,-0.410564,0.446943
FLOW__USECOL:1_IDX0:62.75,0.00294167,inf,-inf,inf,0.0174179,0.205286,-0.393155,0.42799
FLOW__USECOL:1_IDX0:62.95,0.00294167,inf,-inf,inf,0.0162049,0.189902,-0.363598,0.396008
FLOW__USECOL:1_IDX0:63.15,0.00294167,inf,-inf,inf,0.0146221,0.167894,-0.321166,0.35041
FLOW__USECOL:1_IDX0:63.35,0.00294167,inf,-inf,inf,0.0127649,0.139089,-0.265414,0.290944
FLOW__USECOL:1_IDX0:63.55,0.00294167,inf,-inf,inf,0.0107579,0.0132988,-0.0158396,0.0373555
FLOW__USECOL:1_IDX0:63.75,0.00294167,inf,-inf,inf,0.0128245,0.139537,-0.266249,0.291898
FLOW__USECOL:1_IDX0:63.95,0.00294167,inf,-inf,inf,0.014762,0.169031,-0.3233,0.352824
FLOW__USECOL:1_IDX0:64.15,0.00294167,inf,-inf,inf,0.0164468,0.191996,-0.367545,0.400439
FLOW__USECOL:1_IDX0:64.35,0.00294167,inf,-inf,inf,0.0177827,0.208661,-0.399539,0.435104
FLOW__USECOL:1_IDX0:64.55,0.00294167,inf,-inf,inf,0.0186958,0.219431,-0.420166,0.457558
FLOW__USECOL:1_IDX0:64.75,0.00294167,inf,-inf,inf,0.0191367,0.224648,-0.430158,0.468432
FLOW__USECOL:1_IDX0:64.95,0.00294167,inf,-inf,inf,0.0190809,0.224495,-0.429908,0.46807
FLOW__USECOL:1_IDX0:65.15,0.00294167,inf,-inf,inf,0.0185283,0.218957,-0.419386,0.456443
FLOW__USECOL:1_IDX0:65.35,0.00294167,inf,-inf,inf,0.0175028,0.207811,-0.398118,0.433124
FLOW__USECOL:1_IDX0:65.55,0.00294167,inf,-inf,inf,0.016054,0.190635,-0.365216,0.397324
