name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:22.75,0.00294167,inf,-inf,inf,0.0366384,0.343278,-0.649917,0.723194
FLOW__USECOL:1_IDX0:22.95,0.00294167,inf,-inf,inf,0.0393164,0.368303,-0.697289,0.775922
FLOW__USECOL:1_IDX0:23.15,0.00294167,inf,-inf,inf,0.0437099,0.409339,-0.774968,0.862388
FLOW__USECOL:1_IDX0:23.35,0.00294167,inf,-inf,inf,0.0517787,0.484635,-0.917491,1.02105
FLOW__USECOL:1_IDX0:23.55,0.00294167,inf,-inf,inf,0.0689905,0.0162265,0.0365374,0.101444
FLOW__USECOL:1_IDX0:23.75,0.00294167,inf,-inf,inf,0.0520238,0.48692,-0.921816,1.02586
FLOW__USECOL:1_IDX0:23.95,0.00294167,inf,-inf,inf,0.0441369,0.413325,-0.782514,0.870787
FLOW__USECOL:1_IDX0:24.15,0.00294167,inf,-inf,inf,0.0399286,0.374022,-0.708116,0.787973
FLOW__USECOL:1_IDX0:24.35,0.00294167,inf,-inf,inf,0.037471,0.351059,-0.664646,0.739588
FLOW__USECOL:1_IDX0:24.55,0.00294167,inf,-inf,inf,0.0359982,0.337293,-0.638589,0.710585
FLOW__USECOL:1_IDX0:24.75,0.00294167,inf,-inf,inf,0.0351714,0.329564,-0.623957,0.6943
FLOW__USECOL:1_IDX0:24.95,0.00294167,inf,-inf,inf,0.0348379,0.326447,-0.618055,0.687731
FLOW__USECOL:1_IDX0:25.15,0.00294167,inf,-inf,inf,0.0349503,0.327498,-0.620045,0.689946
FLOW__USECOL:1_IDX0:25.35,0.00294167,inf,-inf,inf,0.0355522,0.333125,-0.630697,0.701802
FLOW__USECOL:1_IDX0:25.55,0.00294167,inf,-inf,inf,0.0368194,0.34497,-0.65312,0.726759
FLOW__USECOL:1_IDX0:25.75,0.00294167,inf,-inf,inf,0.0392094,0.367303,-0.695397,0.773816
FLOW__USECOL:1_IDX0:25.95,0.00294167,inf,-inf,inf,0.0439228,0.411326,-0.77873,0.866576
FLOW__USECOL:1_IDX0:26.15,0.00294167,inf,-inf,inf,0.0543109,0.0157136,0.0228837,0.0857381
FLOW__USECOL:1_IDX0:26.35,0.00294167,inf,-inf,inf,0.0437734,0.409931,-0.776089,0.863636
FLOW__USECOL:1_IDX0:26.55,0.00294167,inf,-inf,inf,0.0389317,0.364708,-0.690485,0.768348
FLOW__USECOL:1_IDX0:26.75,0.00294167,inf,-inf,inf,0.0364001,0.341051,-0.645701,0.718501
FLOW__USECOL:1_IDX0:26.95,0.00294167,inf,-inf,inf,0.0349581,0.32757,-0.620183,0.690099
FLOW__USECOL:1_IDX0:27.15,0.00294167,inf,-inf,inf,0.0341279,0.319809,-0.60549,0.673746
FLOW__USECOL:1_IDX0:27.35,0.00294167,inf,-inf,inf,0.0337092,0.315894,-0.598078,0.665497
FLOW__USECOL:1_IDX0:27.55,0.00294167,inf,-inf,inf,0.0336258,0.315114,-0.596602,0.663854
FLOW__USECOL:1_IDX0:27.75,0.00294167,inf,-inf,inf,0.0338838,0.317526,-0.601169,0.668937
FLOW__USECOL:1_IDX0:27.95,0.00294167,inf,-inf,inf,0.0345893,0.324122,-0.613656,0.682834
FLOW__USECOL:1_IDX0:28.15,0.00294167,inf,-inf,inf,0.0360508,0.337786,-0.63952,0.711622
FLOW__USECOL:1_IDX0:28.35,0.00294167,inf,-inf,inf,0.0391001,0.366282,-0.693464,0.771664
FLOW__USECOL:1_IDX0:28.55,0.00294167,inf,-inf,inf,0.0460344,0.0163514,0.0133316,0.0787372
FLOW__USECOL:1_IDX0:28.75,0.00294167,inf,-inf,inf,0.0389068,0.364476,-0.690046,0.76786
FLOW__USECOL:1_IDX0:28.95,0.00294167,inf,-inf,inf,0.0356803,0.334322,-0.632964,0.704325
FLOW__USECOL:1_IDX0:29.15,0.00294167,inf,-inf,inf,0.0340187,0.318787,-0.603556,0.671594
FLOW__USECOL:1_IDX0:29.35,0.00294167,inf,-inf,inf,0.0330646,0.309866,-0.586668,0.652797
FLOW__USECOL:1_IDX0:29.55,0.00294167,inf,-inf,inf,0.0324811,0.30441,-0.576338,0.6413
FLOW__USECOL:1_IDX0:29.75,0.00294167,inf,-inf,inf,0.0321235,0.301065,-0.570007,0.634255
FLOW__USECOL:1_IDX0:29.95,0.00294167,inf,-inf,inf,0.0319269,0.299227,-0.566526,0.63038
FLOW__USECOL:1_IDX0:30.15,0.00294167,inf,-inf,inf,0.031868,0.298676,-0.565484,0.62922
FLOW__USECOL:1_IDX0:30.35,0.00294167,inf,-inf,inf,0.0319595,0.299532,-0.567104,0.631023
FLOW__USECOL:1_IDX0:30.55,0.00294167,inf,-inf,inf,0.0322715,0.30245,-0.572628,0.637171
FLOW__USECOL:1_IDX0:30.75,0.00294167,inf,-inf,inf,0.0330057,0.309315,-0.585625,0.651636
FLOW__USECOL:1_IDX0:30.95,0.00294167,inf,-inf,inf,0.0347098,0.325249,-0.615789,0.685208
FLOW__USECOL:1_IDX0:31.15,0.00294167,inf,-inf,inf,0.0388735,0.0166933,0.00548682,0.0722601
FLOW__USECOL:1_IDX0:31.35,0.00294167,inf,-inf,inf,0.03457,0.323943,-0.613315,0.682455
FLOW__USECOL:1_IDX0:31.55,0.00294167,inf,-inf,inf,0.032728,0.306719,-0.58071,0.646166
FLOW__USECOL:1_IDX0:31.75,0.00294167,inf,-inf,inf,0.0318338,0.298356,-0.564878,0.628546
FLOW__USECOL:1_IDX0:31.95,0.00294167,inf,-inf,inf,0.0313215,0.293565,-0.555808,0.618451
FLOW__USECOL:1_IDX0:32.15,0.00294167,inf,-inf,inf,0.0309698,0.290275,-0.54958,0.61152
FLOW__USECOL:1_IDX0:32.35,0.00294167,inf,-inf,inf,0.0306838,0.2876,-0.544515,0.605883
FLOW__USECOL:1_IDX0:32.55,0.00294167,inf,-inf,inf,0.0304187,0.285119,-0.53982,0.600657
FLOW__USECOL:1_IDX0:32.75,0.00294167,inf,-inf,inf,0.0301565,0.282666,-0.535176,0.595489
FLOW__USECOL:1_IDX0:32.95,0.00294167,inf,-inf,inf,0.0299112,0.280372,-0.530832,0.590655
FLOW__USECOL:1_IDX0:33.15,0.00294167,inf,-inf,inf,0.0297683,0.279035,-0.528302,0.587839
FLOW__USECOL:1_IDX0:33.35,0.00294167,inf,-inf,inf,0.0299997,0.2812,-0.5324,0.592399
FLOW__USECOL:1_IDX0:33.55,0.00294167,inf,-inf,inf,0.0313516,0.0168113,-0.00227098,0.0649742
FLOW__USECOL:1_IDX0:33.75,0.00294167,inf,-inf,inf,0.0298118,0.279442,-0.529073,0.588697
FLOW__USECOL:1_IDX0:33.95,0.00294167,inf,-inf,inf,0.0293789,0.275392,-0.521404,0.580162
FLOW__USECOL:1_IDX0:34.15,0.00294167,inf,-inf,inf,0.0292798,0.274465,-0.51965,0.57821
FLOW__USECOL:1_IDX0:34.35,0.00294167,inf,-inf,inf,0.029219,0.273896,-0.518572,0.57701
FLOW__USECOL:1_IDX0:34.55,0.00294167,inf,-inf,inf,0.0290819,0.272613,-0.516144,0.574308
FLOW__USECOL:1_IDX0:34.75,0.00294167,inf,-inf,inf,0.0288158,0.270123,-0.51143,0.569062
FLOW__USECOL:1_IDX0:34.95,0.00294167,inf,-inf,inf,0.0283839,0.266082,-0.50378,0.560547
FLOW__USECOL:1_IDX0:35.15,0.00294167,inf,-inf,inf,0.0277478,0.26013,-0.492512,0.548007
FLOW__USECOL:1_IDX0:35.35,0.00294167,inf,-inf,inf,0.026862,0.25184,-0.476818,0.530542
FLOW__USECOL:1_IDX0:35.55,0.00294167,inf,-inf,inf,0.0256747,0.240727,-0.45578,0.507129
FLOW__USECOL:1_IDX0:35.75,0.00294167,inf,-inf,inf,0.0241366,0.226328,-0.428519,0.476792
FLOW__USECOL:1_IDX0:35.95,0.00294167,inf,-inf,inf,0.0222198,0.20838,-0.39454,0.43898
FLOW__USECOL:1_IDX0:36.15,0.00294167,inf,-inf,inf,0.0199446,0.0189175,-0.0178903,0.0577796
FLOW__USECOL:1_IDX0:36.35,0.00294167,inf,-inf,inf,0.0228348,0.214139,-0.405443,0.451113
FLOW__USECOL:1_IDX0:36.55,0.00294167,inf,-inf,inf,0.0255599,0.239652,-0.453744,0.504864
FLOW__USECOL:1_IDX0:36.75,0.00294167,inf,-inf,inf,0.0281743,0.264121,-0.500068,0.556417
FLOW__USECOL:1_IDX0:36.95,0.00294167,inf,-inf,inf,0.0308253,0.288923,-0.54702,0.608671
FLOW__USECOL:1_IDX0:37.15,0.00294167,inf,-inf,inf,0.033752,0.316294,-0.598836,0.66634
FLOW__USECOL:1_IDX0:37.35,0.00294167,inf,-inf,inf,0.0373155,0.349606,-0.661896,0.736528
FLOW__USECOL:1_IDX0:37.55,0.00294167,inf,-inf,inf,0.0420909,0.39422,-0.74635,0.830532
FLOW__USECOL:1_IDX0:37.75,0.00294167,inf,-inf,inf,0.0490919,0.459572,-0.870053,0.968236
FLOW__USECOL:1_IDX0:37.95,0.00294167,inf,-inf,inf,0.06034,0.564427,-1.06851,1.18919
FLOW__USECOL:1_IDX0:38.15,0.00294167,inf,-inf,inf,0.0804804,0.751717,-1.42295,1.58391
FLOW__USECOL:1_IDX0:38.35,0.00294167,inf,-inf,inf,0.122067,1.1364,-2.15073,2.39487
FLOW__USECOL:1_IDX0:38.55,0.00294167,inf,-inf,inf,0.223922,0.0282671,0.167388,0.280456
FLOW__USECOL:1_IDX0:38.75,0.00294167,inf,-inf,inf,0.122664,1.14191,-2.16115,2.40647
FLOW__USECOL:1_IDX0:38.95,0.00294167,inf,-inf,inf,0.0812314,0.758689,-1.43615,1.59861
FLOW__USECOL:1_IDX0:39.15,0.00294167,inf,-inf,inf,0.0611732,0.572187,-1.0832,1.20555
FLOW__USECOL:1_IDX0:39.35,0.00294167,inf,-inf,inf,0.0500207,0.468237,-0.886453,0.986494
FLOW__USECOL:1_IDX0:39.55,0.00294167,inf,-inf,inf,0.0431532,0.404141,-0.765128,0.851434
FLOW__USECOL:1_IDX0:39.75,0.00294167,inf,-inf,inf,0.0385608,0.361243,-0.683925,0.761046
FLOW__USECOL:1_IDX0:39.95,0.00294167,inf,-inf,inf,0.0352368,0.330176,-0.625115,0.695589
FLOW__USECOL:1_IDX0:40.15,0.00294167,inf,-inf,inf,0.0326072,0.305589,-0.578571,0.643785
FLOW__USECOL:1_IDX0:40.35,0.00294167,inf,-inf,inf,0.0302962,0.283974,-0.537651,0.598244
FLOW__USECOL:1_IDX0:40.55,0.00294167,inf,-inf,inf,0.0280127,0.262609,-0.497204,0.55323
FLOW__USECOL:1_IDX0:40.75,0.00294167,inf,-inf,inf,0.0254773,0.238879,-0.452282,0.503236
FLOW__USECOL:1_IDX0:40.95,0.00294167,inf,-inf,inf,0.0223561,0.209656,-0.396956,0.441668
FLOW__USECOL:1_IDX0:41.15,0.00294167,inf,-inf,inf,0.0181999,0.0297898,-0.0413798,0.0777795
FLOW__USECOL:1_IDX0:41.35,0.00294167,inf,-inf,inf,0.0217847,0.204305,-0.386825,0.430394
FLOW__USECOL:1_IDX0:41.55,0.00294167,inf,-inf,inf,0.0241346,0.22631,-0.428485,0.476754
FLOW__USECOL:1_IDX0:41.75,0.00294167,inf,-inf,inf,0.0256657,0.240643,-0.455619,0.506951
FLOW__USECOL:1_IDX0:41.95,0.00294167,inf,-inf,inf,0.0266218,0.249592,-0.472562,0.525806
FLOW__USECOL:1_IDX0:42.15,0.00294167,inf,-inf,inf,0.0271353,0.254398,-0.481661,0.535932
FLOW__USECOL:1_IDX0:42.35,0.00294167,inf,-inf,inf,0.0272715,0.255672,-0.484073,0.538616
FLOW__USECOL:1_IDX0:42.55,0.00294167,inf,-inf,inf,0.0270498,0.253598,-0.480145,0.534245
FLOW__USECOL:1_IDX0:42.75,0.00294167,inf,-inf,inf,0.0264512,0.247995,-0.469538,0.522441
FLOW__USECOL:1_IDX0:42.95,0.00294167,inf,-inf,inf,0.0254134,0.238281,-0.451149,0.501976
FLOW__USECOL:1_IDX0:43.15,0.00294167,inf,-inf,inf,0.0238146,0.223313,-0.422812,0.470441
FLOW__USECOL:1_IDX0:43.35,0.00294167,inf,-inf,inf,0.0214369,0.201048,-0.380659,0.423533
FLOW__USECOL:1_IDX0:43.55,0.00294167,inf,-inf,inf,0.0179122,0.0235343,-0.0291563,0.0649807
FLOW__USECOL:1_IDX0:43.75,0.00294167,inf,-inf,inf,0.0214292,0.200975,-0.380522,0.42338
FLOW__USECOL:1_IDX0:43.95,0.00294167,inf,-inf,inf,0.0237992,0.223169,-0.422538,0.470136
FLOW__USECOL:1_IDX0:44.15,0.00294167,inf,-inf,inf,0.0253926,0.238086,-0.450779,0.501564
FLOW__USECOL:1_IDX0:44.35,0.00294167,inf,-inf,inf,0.0264292,0.247789,-0.469149,0.522007
FLOW__USECOL:1_IDX0:44.55,0.00294167,inf,-inf,inf,0.0270338,0.253448,-0.479862,0.53393
FLOW__USECOL:1_IDX0:44.75,0.00294167,inf,-inf,inf,0.0272732,0.255688,-0.484104,0.53865
FLOW__USECOL:1_IDX0:44.95,0.00294167,inf,-inf,inf,0.0271749,0.254768,-0.482361,0.536711
FLOW__USECOL:1_IDX0:45.15,0.00294167,inf,-inf,inf,0.026735,0.250651,-0.474567,0.528037
FLOW__USECOL:1_IDX0:45.35,0.00294167,inf,-inf,inf,0.0259202,0.243025,-0.460129,0.51197
FLOW__USECOL:1_IDX0:45.55,0.00294167,inf,-inf,inf,0.0246647,0.231272,-0.43788,0.487209
FLOW__USECOL:1_IDX0:45.75,0.00294167,inf,-inf,inf,0.0228609,0.214383,-0.405906,0.451628
FLOW__USECOL:1_IDX0:45.95,0.00294167,inf,-inf,inf,0.0203416,0.190788,-0.361235,0.401918
FLOW__USECOL:1_IDX0:46.15,0.00294167,inf,-inf,inf,0.0168626,0.0209569,-0.0250512,0.0587764
FLOW__USECOL:1_IDX0:46.35,0.00294167,inf,-inf,inf,0.0202418,0.189854,-0.359466,0.399949
FLOW__USECOL:1_IDX0:46.55,0.00294167,inf,-inf,inf,0.0226267,0.21219,-0.401754,0.447008
FLOW__USECOL:1_IDX0:46.75,0.00294167,inf,-inf,inf,0.0242573,0.227458,-0.430659,0.479174
FLOW__USECOL:1_IDX0:46.95,0.00294167,inf,-inf,inf,0.0252904,0.237129,-0.448968,0.499549
FLOW__USECOL:1_IDX0:47.15,0.00294167,inf,-inf,inf,0.0258183,0.242071,-0.458323,0.50996
FLOW__USECOL:1_IDX0:47.35,0.00294167,inf,-inf,inf,0.0258875,0.242719,-0.45955,0.511325
FLOW__USECOL:1_IDX0:47.55,0.00294167,inf,-inf,inf,0.0255087,0.239173,-0.452838,0.503855
FLOW__USECOL:1_IDX0:47.75,0.00294167,inf,-inf,inf,0.0246615,0.231242,-0.437822,0.487145
FLOW__USECOL:1_IDX0:47.95,0.00294167,inf,-inf,inf,0.0232954,0.218452,-0.413609,0.4602
FLOW__USECOL:1_IDX0:48.15,0.00294167,inf,-inf,inf,0.0213298,0.200045,-0.378759,0.421419
FLOW__USECOL:1_IDX0:48.35,0.00294167,inf,-inf,inf,0.0186527,0.174967,-0.331281,0.368586
FLOW__USECOL:1_IDX0:48.55,0.00294167,inf,-inf,inf,0.015147,0.0194234,-0.0236998,0.0539937
FLOW__USECOL:1_IDX0:48.75,0.00294167,inf,-inf,inf,0.0186105,0.174571,-0.330531,0.367752
FLOW__USECOL:1_IDX0:48.95,0.00294167,inf,-inf,inf,0.0212288,0.199099,-0.376969,0.419426
FLOW__USECOL:1_IDX0:49.15,0.00294167,inf,-inf,inf,0.0231177,0.216788,-0.410458,0.456693
FLOW__USECOL:1_IDX0:49.35,0.00294167,inf,-inf,inf,0.0243851,0.228655,-0.432924,0.481694
FLOW__USECOL:1_IDX0:49.55,0.00294167,inf,-inf,inf,0.0251065,0.235408,-0.44571,0.495923
FLOW__USECOL:1_IDX0:49.75,0.00294167,inf,-inf,inf,0.0253262,0.237465,-0.449604,0.500257
FLOW__USECOL:1_IDX0:49.95,0.00294167,inf,-inf,inf,0.0250599,0.234972,-0.444884,0.495004
FLOW__USECOL:1_IDX0:50.15,0.00294167,inf,-inf,inf,0.0242964,0.227824,-0.431352,0.479945
FLOW__USECOL:1_IDX0:50.35,0.00294167,inf,-inf,inf,0.0230011,0.215696,-0.408391,0.454394
FLOW__USECOL:1_IDX0:50.55,0.00294167,inf,-inf,inf,0.0211204,0.198083,-0.375046,0.417287
FLOW__USECOL:1_IDX0:50.75,0.00294167,inf,-inf,inf,0.0185899,0.174378,-0.330167,0.367347
FLOW__USECOL:1_IDX0:50.95,0.00294167,inf,-inf,inf,0.0153542,0.144056,-0.272758,0.303466
FLOW__USECOL:1_IDX0:51.15,0.00294167,inf,-inf,inf,0.0114459,0.01877,-0.026094,0.0489858
FLOW__USECOL:1_IDX0:51.35,0.00294167,inf,-inf,inf,0.015726,0.147541,-0.279355,0.310807
FLOW__USECOL:1_IDX0:51.55,0.00294167,inf,-inf,inf,0.0195483,0.183357,-0.347166,0.386263
FLOW__USECOL:1_IDX0:51.75,0.00294167,inf,-inf,inf,0.0229172,0.21491,-0.406904,0.452738
FLOW__USECOL:1_IDX0:51.95,0.00294167,inf,-inf,inf,0.0259642,0.243437,-0.46091,0.512838
FLOW__USECOL:1_IDX0:52.15,0.00294167,inf,-inf,inf,0.0288795,0.27072,-0.51256,0.570319
FLOW__USECOL:1_IDX0:52.35,0.00294167,inf,-inf,inf,0.0319142,0.299108,-0.566302,0.63013
FLOW__USECOL:1_IDX0:52.55,0.00294167,inf,-inf,inf,0.0354168,0.331859,-0.628301,0.699135
FLOW__USECOL:1_IDX0:52.75,0.00294167,inf,-inf,inf,0.0399245,0.373984,-0.708044,0.787893
FLOW__USECOL:1_IDX0:52.95,0.00294167,inf,-inf,inf,0.0463836,0.434298,-0.822213,0.91498
FLOW__USECOL:1_IDX0:53.15,0.00294167,inf,-inf,inf,0.0567403,0.53089,-1.00504,1.11852
FLOW__USECOL:1_IDX0:53.35,0.00294167,inf,-inf,inf,0.075747,0.707755,-1.33976,1.49126
FLOW__USECOL:1_IDX0:53.55,0.00294167,inf,-inf,inf,0.116701,0.027172,0.0623572,0.171045
FLOW__USECOL:1_IDX0:53.75,0.00294167,inf,-inf,inf,0.0759586,0.709721,-1.34348,1.4954
FLOW__USECOL:1_IDX0:53.95,0.00294167,inf,-inf,inf,0.0570693,0.533956,-1.01084,1.12498
FLOW__USECOL:1_IDX0:54.15,0.00294167,inf,-inf,inf,0.0468148,0.438323,-0.829831,0.923461
FLOW__USECOL:1_IDX0:54.35,0.00294167,inf,-inf,inf,0.0404692,0.379073,-0.717676,0.798614
FLOW__USECOL:1_IDX0:54.55,0.00294167,inf,-inf,inf,0.0360997,0.338242,-0.640384,0.712584
FLOW__USECOL:1_IDX0:54.75,0.00294167,inf,-inf,inf,0.0327697,0.307109,-0.581448,0.646988
FLOW__USECOL:1_IDX0:54.95,0.00294167,inf,-inf,inf,0.0299502,0.280737,-0.531523,0.591424
FLOW__USECOL:1_IDX0:55.15,0.00294167,inf,-inf,inf,0.0272981,0.255922,-0.484545,0.539141
FLOW__USECOL:1_IDX0:55.35,0.00294167,inf,-inf,inf,0.0245642,0.230331,-0.436098,0.485226
FLOW__USECOL:1_IDX0:55.55,0.00294167,inf,-inf,inf,0.0215522,0.202128,-0.382703,0.425808
FLOW__USECOL:1_IDX0:55.75,0.00294167,inf,-inf,inf,0.0181061,0.169845,-0.321584,0.357796
FLOW__USECOL:1_IDX0:55.95,0.00294167,inf,-inf,inf,0.0141243,0.132527,-0.250929,0.279178
FLOW__USECOL:1_IDX0:56.15,0.00294167,inf,-inf,inf,0.00965474,0.0264465,-0.0432382,0.0625476
FLOW__USECOL:1_IDX0:56.35,0.00294167,inf,-inf,inf,0.0137565,0.129078,-0.2444,0.271913
FLOW__USECOL:1_IDX0:56.55,0.00294167,inf,-inf,inf,0.0171299,0.160698,-0.304266,0.338525
FLOW__USECOL:1_IDX0:56.75,0.00294167,inf,-inf,inf,0.0196982,0.184761,-0.349824,0.389221
FLOW__USECOL:1_IDX0:56.95,0.00294167,inf,-inf,inf,0.0214968,0.201609,-0.381721,0.424714
FLOW__USECOL:1_IDX0:57.15,0.00294167,inf,-inf,inf,0.0225742,0.211698,-0.400823,0.445971
FLOW__USECOL:1_IDX0:57.35,0.00294167,inf,-inf,inf,0.0229665,0.215373,-0.407778,0.453712
FLOW__USECOL:1_IDX0:57.55,0.00294167,inf,-inf,inf,0.0226906,0.212789,-0.402887,0.448268
FLOW__USECOL:1_IDX0:57.75,0.00294167,inf,-inf,inf,0.0217424,0.203909,-0.386075,0.42956
FLOW__USECOL:1_IDX0:57.95,0.00294167,inf,-inf,inf,0.0201013,0.188537,-0.356973,0.397175
FLOW__USECOL:1_IDX0:58.15,0.00294167,inf,-inf,inf,0.0177401,0.166415,-0.31509,0.35057
FLOW__USECOL:1_IDX0:58.35,0.00294167,inf,-inf,inf,0.0146501,0.137455,-0.26026,0.28956
FLOW__USECOL:1_IDX0:58.55,0.00294167,inf,-inf,inf,0.0109303,0.0185405,-0.0261506,0.0480112
FLOW__USECOL:1_IDX0:58.75,0.00294167,inf,-inf,inf,0.0147123,0.138039,-0.261365,0.290789
FLOW__USECOL:1_IDX0:58.95,0.00294167,inf,-inf,inf,0.017899,0.167905,-0.317911,0.353709
FLOW__USECOL:1_IDX0:59.15,0.00294167,inf,-inf,inf,0.0203958,0.191296,-0.362196,0.402988
FLOW__USECOL:1_IDX0:59.35,0.00294167,inf,-inf,inf,0.0222197,0.208379,-0.394538,0.438977
FLOW__USECOL:1_IDX0:59.55,0.00294167,inf,-inf,inf,0.0234101,0.219526,-0.415642,0.462462
FLOW__USECOL:1_IDX0:59.75,0.00294167,inf,-inf,inf,0.0240032,0.225079,-0.426154,0.474161
FLOW__USECOL:1_IDX0:59.95,0.00294167,inf,-inf,inf,0.0240204,0.22524,-0.42646,0.474501
FLOW__USECOL:1_IDX0:60.15,0.00294167,inf,-inf,inf,0.023464,0.220031,-0.416597,0.463525
FLOW__USECOL:1_IDX0:60.35,0.00294167,inf,-inf,inf,0.0223166,0.209286,-0.396255,0.440888
FLOW__USECOL:1_IDX0:60.55,0.00294167,inf,-inf,inf,0.0205467,0.19271,-0.364873,0.405967
FLOW__USECOL:1_IDX0:60.75,0.00294167,inf,-inf,inf,0.0181208,0.169983,-0.321844,0.358086
FLOW__USECOL:1_IDX0:60.95,0.00294167,inf,-inf,inf,0.0150293,0.14101,-0.266991,0.29705
FLOW__USECOL:1_IDX0:61.15,0.00294167,inf,-inf,inf,0.0113883,0.0152408,-0.0190933,0.0418699
FLOW__USECOL:1_IDX0:61.35,0.00294167,inf,-inf,inf,0.014976,0.140511,-0.266045,0.295997
FLOW__USECOL:1_IDX0:61.55,0.00294167,inf,-inf,inf,0.0179861,0.16872,-0.319454,0.355427
FLOW__USECOL:1_IDX0:61.75,0.00294167,inf,-inf,inf,0.0202996,0.190395,-0.36049,0.401089
FLOW__USECOL:1_IDX0:61.95,0.00294167,inf,-inf,inf,0.0219204,0.205576,-0.389232,0.433073
FLOW__USECOL:1_IDX0:62.15,0.00294167,inf,-inf,inf,0.0228748,0.214514,-0.406153,0.451903
FLOW__USECOL:1_IDX0:62.35,0.00294167,inf,-inf,inf,0.0231854,0.217421,-0.411657,0.458028
FLOW__USECOL:1_IDX0:62.55,0.00294167,inf,-inf,inf,0.0228602,0.214377,-0.405893,0.451614
FLOW__USECOL:1_IDX0:62.75,0.00294167,inf,-inf,inf,0.0218895,0.205286,-0.388683,0.432462
FLOW__USECOL:1_IDX0:62.95,0.00294167,inf,-inf,inf,0.0202469,0.189902,-0.359556,0.40005
FLOW__USECOL:1_IDX0:63.15,0.00294167,inf,-inf,inf,0.0178979,0.167894,-0.31789,0.353686
FLOW__USECOL:1_IDX0:63.35,0.00294167,inf,-inf,inf,0.0148244,0.139089,-0.263354,0.293003
FLOW__USECOL:1_IDX0:63.55,0.00294167,inf,-inf,inf,0.0111415,0.0132988,-0.0154561,0.037739
FLOW__USECOL:1_IDX0:63.75,0.00294167,inf,-inf,inf,0.0148721,0.139537,-0.264201,0.293945
FLOW__USECOL:1_IDX0:63.95,0.00294167,inf,-inf,inf,0.0180192,0.169031,-0.320042,0.356081
FLOW__USECOL:1_IDX0:64.15,0.00294167,inf,-inf,inf,0.0204705,0.191996,-0.363522,0.404463
FLOW__USECOL:1_IDX0:64.35,0.00294167,inf,-inf,inf,0.0222498,0.208661,-0.395072,0.439571
FLOW__USECOL:1_IDX0:64.55,0.00294167,inf,-inf,inf,0.0234,0.219431,-0.415462,0.462262
FLOW__USECOL:1_IDX0:64.75,0.00294167,inf,-inf,inf,0.0239571,0.224648,-0.425338,0.473252
FLOW__USECOL:1_IDX0:64.95,0.00294167,inf,-inf,inf,0.0239408,0.224495,-0.425048,0.47293
FLOW__USECOL:1_IDX0:65.15,0.00294167,inf,-inf,inf,0.0233494,0.218957,-0.414565,0.461264
FLOW__USECOL:1_IDX0:65.35,0.00294167,inf,-inf,inf,0.022159,0.207811,-0.393462,0.43778
FLOW__USECOL:1_IDX0:65.55,0.00294167,inf,-inf,inf,0.0203252,0.190635,-0.360945,0.401596
