name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00158528,0.0133131,-0.0250409,0.0282114
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.0015762,0.013234,-0.0248918,0.0280442
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00158527,0.0133171,-0.0250489,0.0282194
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00158887,0.0133501,-0.0251113,0.028289
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00162188,0.0136474,-0.025673,0.0289167
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.0017647,0.0149199,-0.0280752,0.0316046
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.0020678,0.017549,-0.0330302,0.0371658
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00247718,0.0209376,-0.039398,0.0443523
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00201236,0.0166743,-0.0313363,0.035361
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00193824,0.0157411,-0.0295439,0.0334204
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.013021,0.0762244,-0.139428,0.16547
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00870809,0.0663411,-0.123974,0.14139
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.013934,0.0189332,-0.0239325,0.0518005
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000498404,0.00334228,-0.00618615,0.00718296
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00666296,0.00616204,-0.00566112,0.018987
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0120026,0.022768,-0.0335334,0.0575386
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000854073,0.00646493,-0.0120758,0.0137839
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,527.739,30.5765,466.586,588.892
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.645078,2.00393,-3.36279,4.65295
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,494.963,30.4317,434.1,555.827
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.863886,3.41593,-5.96797,7.69575
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,262.132,33.934,194.265,330
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,7.5032,38.2437,-68.9842,83.9906
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,124.512,32.96,58.5916,190.432
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,20.904,81.8343,-142.765,184.573
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,31.1052,99.7328,-168.36,230.571
