name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.00085517,0.00377285,-0.00669054,0.00840088
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000830959,0.00364745,-0.00646393,0.00812585
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000704286,0.00336615,-0.00602801,0.00743658
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000653967,0.0031965,-0.00573903,0.00704697
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000657903,0.00312457,-0.00559124,0.00690704
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000581503,0.00288573,-0.00518996,0.00635297
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000522224,0.002682,-0.00484178,0.00588623
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000562963,0.00276389,-0.00496483,0.00609075
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000584491,0.00281177,-0.00503906,0.00620804
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000602898,0.00281648,-0.00503005,0.00623585
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000576179,0.00273112,-0.00488607,0.00603843
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000576005,0.00271028,-0.00484455,0.00599656
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000638751,0.00281232,-0.00498589,0.00626339
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000678193,0.00284145,-0.0050047,0.00636109
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.00061023,0.00270497,-0.0047997,0.00602016
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000562313,0.00261701,-0.0046717,0.00579633
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000757666,0.00285308,-0.0049485,0.00646383
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00087238,0.00291357,-0.00495476,0.00669952
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00084444,0.00295662,-0.00506879,0.00675767
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00111314,0.00302043,-0.00492772,0.00715399
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00111686,0.0028974,-0.00467795,0.00691167
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.000930844,0.0028707,-0.00481055,0.00667224
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.000918166,0.00275263,-0.0045871,0.00642343
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00110737,0.00278921,-0.00447105,0.00668579
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000898682,0.00260499,-0.00431129,0.00610866
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000764093,0.00252644,-0.00428878,0.00581697
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000787564,0.00244227,-0.00409697,0.0056721
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000756791,0.00235792,-0.00395905,0.00547263
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000746997,0.00230041,-0.00385383,0.00534783
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000807957,0.00228063,-0.0037533,0.00536921
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00116622,0.0023656,-0.00356498,0.00589742
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.00101011,0.00229275,-0.00357539,0.00559562
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.0014317,0.00259185,-0.003752,0.0066154
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00125076,0.00294778,-0.0046448,0.00714632
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.00105476,0.00317855,-0.00530234,0.00741187
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00191852,0.00456105,-0.00720359,0.0110406
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00205753,0.00575499,-0.00945245,0.0135675
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,3.03187e-05,0.000904724,-0.00177913,0.00183977
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00425742,0.00477857,-0.00529971,0.0138146
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000107796,0.00173985,-0.0033719,0.00358749
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.0019761,0.0131512,-0.0243262,0.0282784
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00221492,0.0135261,-0.0248372,0.029267
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000997059,0.00738071,-0.0137644,0.0157585
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000531034,0.00317424,-0.00581744,0.0068795
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000712213,0.00485497,-0.00899773,0.0104222
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000815079,0.00573836,-0.0106616,0.0122918
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000803646,0.00562271,-0.0104418,0.0120491
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000815078,0.00572454,-0.010634,0.0122642
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000855223,0.00609046,-0.0113257,0.0130362
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000919073,0.00666784,-0.0124166,0.0142547
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.00093176,0.00681135,-0.0126909,0.0145545
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000994097,0.00737852,-0.0137629,0.0157511
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.00107868,0.008134,-0.0151893,0.0173467
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.00115039,0.00878323,-0.0164161,0.0187169
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.00124237,0.00961068,-0.017979,0.0204637
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.00130376,0.0101813,-0.0190589,0.0216664
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.00142383,0.0112629,-0.0211019,0.0239495
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.00154619,0.0123635,-0.0231807,0.0262731
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.00162183,0.0130607,-0.0244996,0.0277432
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.00168081,0.0136125,-0.0255442,0.0289058
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00171859,0.01398,-0.0262415,0.0296787
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00178746,0.0146171,-0.0274468,0.0310217
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00186287,0.0153072,-0.0287516,0.0324773
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00188038,0.015487,-0.0290936,0.0328543
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00189902,0.0156741,-0.0294491,0.0332472
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00202787,0.0168264,-0.0316249,0.0356806
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00200294,0.0166173,-0.0312317,0.0352375
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00203236,0.0168791,-0.0317258,0.0357905
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00202562,0.016823,-0.0316205,0.0356717
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00203055,0.0168677,-0.0317049,0.035766
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00207714,0.0172771,-0.0324771,0.0366314
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00206728,0.017191,-0.0323147,0.0364492
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00207439,0.0172533,-0.0324323,0.0365811
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00204753,0.0170178,-0.0319881,0.0360832
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00211347,0.017597,-0.0330805,0.0373075
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00212722,0.0177218,-0.0333164,0.0375708
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00204579,0.0170107,-0.0319756,0.0360672
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00202961,0.0168701,-0.0317106,0.0357699
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00203832,0.0169475,-0.0318567,0.0359333
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00202547,0.0168314,-0.0316374,0.0356883
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00201853,0.0167644,-0.0315102,0.0355473
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00202359,0.0168013,-0.031579,0.0356262
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00201988,0.0167703,-0.0315207,0.0355605
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00201865,0.0167559,-0.0314931,0.0355304
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00202235,0.016783,-0.0315436,0.0355883
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00203817,0.0169053,-0.0317724,0.0358488
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00202644,0.0168005,-0.0315746,0.0356275
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00203608,0.0168795,-0.0317229,0.0357951
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00203639,0.0168844,-0.0317324,0.0358052
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00203751,0.0168871,-0.0317366,0.0358116
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00206965,0.0171134,-0.0321572,0.0362965
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00212248,0.0174881,-0.0328538,0.0370987
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00217005,0.0178387,-0.0335074,0.0378475
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00192435,0.0156904,-0.0294564,0.0333051
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00175808,0.0142324,-0.0267067,0.0302229
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.00244133,0.0197513,-0.0370613,0.041944
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00254388,0.0204355,-0.0383272,0.043415
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00223277,0.00712838,-0.012024,0.0164895
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000709134,0.00481193,-0.00891474,0.010333
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.007438,0.00834049,-0.00924297,0.024119
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.00789445,0.0174403,-0.0269861,0.042775
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.0010012,0.00730302,-0.0136049,0.0156072
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,519.131,34.1433,450.844,587.417
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.405303,0.818336,-1.23137,2.04197
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,477.466,37.2435,402.979,551.953
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.446167,1.3273,-2.20844,3.10077
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,197.279,44.3404,108.598,285.959
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,1.75082,16.6154,-31.48,34.9816
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,68.7363,32.528,3.68037,133.792
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,5.54062,55.4664,-105.392,116.473
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,9.60814,91.7558,-173.903,193.12
