name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000671712,0.00396389,-0.00725607,0.00859949
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000724386,0.00413113,-0.00753786,0.00898664
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000746799,0.00420595,-0.00766509,0.00915869
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000711835,0.00401322,-0.0073146,0.00873827
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000589793,0.0034797,-0.00636961,0.00754919
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000529424,0.0031326,-0.00573578,0.00679462
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000507296,0.00296043,-0.00541357,0.00642816
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000448774,0.0026317,-0.00481462,0.00571216
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000418085,0.0024494,-0.00448072,0.00531689
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000464558,0.00270932,-0.00495407,0.00588319
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000512799,0.00297251,-0.00543222,0.00645781
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000545059,0.00313412,-0.00572318,0.0068133
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000539945,0.00313156,-0.00572318,0.00680307
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000555876,0.00323362,-0.00591137,0.00702312
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000653535,0.00362001,-0.00658649,0.00789356
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000675677,0.00367756,-0.00667944,0.00803079
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000570246,0.00329096,-0.00601166,0.00715216
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000530825,0.00316746,-0.00580409,0.00686574
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000834997,0.0042497,-0.0076644,0.00933439
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00113723,0.00502963,-0.00892203,0.0111965
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00123038,0.00542876,-0.00962715,0.0120879
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00188312,0.0059701,-0.0100571,0.0138233
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00181329,0.00600847,-0.0102036,0.0138302
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.0012859,0.00558291,-0.00987992,0.0124517
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00115937,0.00537469,-0.00959001,0.0119088
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00141892,0.00543807,-0.00945721,0.0122951
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000928523,0.00467462,-0.00842072,0.0102778
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000702379,0.00389623,-0.00709007,0.00849483
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000629903,0.00352597,-0.00642204,0.00768185
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000568497,0.00323933,-0.00591017,0.00704716
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000535063,0.00309948,-0.0056639,0.00673403
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000599591,0.00346611,-0.00633263,0.00753181
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00103184,0.00443981,-0.00784777,0.00991145
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000612915,0.0037377,-0.00686249,0.00808832
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000969763,0.00503804,-0.00910632,0.0110458
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000691744,0.00442163,-0.00815152,0.00953501
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000573993,0.00401466,-0.00745533,0.00860332
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0107035,0.0314734,-0.0522433,0.0736504
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0105063,0.0376578,-0.0648094,0.0858219
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.08023e-05,0.000771602,-0.0015224,0.00156401
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00515099,0.00398106,-0.00281112,0.0131131
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.00011776,0.00183373,-0.0035497,0.00378522
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00730187,0.0224114,-0.037521,0.0521248
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00149714,0.0107827,-0.0200683,0.0230626
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000481377,0.00346943,-0.00645748,0.00742024
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000254777,0.00122868,-0.00220259,0.00271214
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000262216,0.0013089,-0.00235559,0.00288002
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000274818,0.00144379,-0.00261276,0.0031624
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000277487,0.00147076,-0.00266402,0.003219
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000294122,0.00164304,-0.00299195,0.0035802
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000316558,0.00186951,-0.00342246,0.00405558
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000338379,0.0020853,-0.00383223,0.00450898
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000336966,0.00207212,-0.00380727,0.00448121
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000353658,0.00223558,-0.0041175,0.00482482
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000380969,0.00249968,-0.00461839,0.00538033
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000412354,0.00279994,-0.00518752,0.00601223
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000454279,0.00319688,-0.00593948,0.00684804
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000497411,0.00360222,-0.00670703,0.00770186
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000565142,0.00423283,-0.00790051,0.00903079
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000641792,0.00494078,-0.00923978,0.0105234
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000705281,0.00552507,-0.0103449,0.0117554
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000763924,0.00606364,-0.0113634,0.0128912
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000816795,0.00654913,-0.0122815,0.013915
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00088753,0.00719556,-0.0135036,0.0152787
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000962682,0.00788022,-0.0147978,0.0167231
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.0010055,0.00827273,-0.01554,0.017551
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00105097,0.00868831,-0.0163257,0.0184276
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00116727,0.00973634,-0.0183054,0.02064
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00117772,0.0098345,-0.0184913,0.0208467
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00121411,0.0101627,-0.0191113,0.0215395
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00122269,0.0102415,-0.0192604,0.0217058
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00123937,0.0103917,-0.0195441,0.0220229
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00128667,0.0108137,-0.0203407,0.022914
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00128505,0.0107999,-0.0203147,0.0228848
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00128969,0.0108417,-0.0203938,0.0229731
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00126966,0.0106647,-0.0200598,0.0225991
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00133163,0.0112177,-0.0211037,0.023767
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00133307,0.0112358,-0.0211386,0.0238048
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00125598,0.0105644,-0.0198728,0.0223848
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00122919,0.0103367,-0.0194442,0.0219026
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00122192,0.0102825,-0.0193431,0.021787
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00120763,0.0101641,-0.0191206,0.0215358
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00119798,0.0100794,-0.0189609,0.0213569
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00119955,0.0100951,-0.0189906,0.0213897
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00119676,0.0100697,-0.0189427,0.0213362
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00119663,0.0100679,-0.0189393,0.0213325
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00120215,0.0101242,-0.0190462,0.0214505
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00121878,0.0102831,-0.0193474,0.021785
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00121185,0.0102229,-0.0192339,0.0216576
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00121813,0.0102818,-0.0193454,0.0217817
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00122174,0.0103155,-0.0194092,0.0218527
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00125158,0.0105886,-0.0199256,0.0224288
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00137355,0.0116983,-0.022023,0.0247701
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00164617,0.0141346,-0.0266231,0.0299154
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00204084,0.0175568,-0.0330728,0.0371544
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.0016996,0.0144184,-0.0271372,0.0305364
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00171208,0.0144243,-0.0271365,0.0305607
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0280472,0.12246,-0.216873,0.272967
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.0153619,0.110526,-0.205691,0.236414
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0125635,0.0170612,-0.0215589,0.0466858
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000398076,0.00267597,-0.00495386,0.00575001
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00642852,0.00610238,-0.00577624,0.0186333
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0130558,0.0233148,-0.0335738,0.0596855
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000726186,0.00560248,-0.0104788,0.0119312
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,527.347,30.268,466.811,587.883
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.619373,1.74931,-2.87925,4.11799
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,494.358,30.2182,433.921,554.794
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.817033,2.9709,-5.12476,6.75883
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,260.556,33.6181,193.32,327.792
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,6.78705,33.5283,-60.2695,73.8436
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,123.169,32.3943,58.3807,187.958
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,18.8503,72.7923,-126.734,164.435
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,28.0095,89.3285,-150.647,206.666
