name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000830418,0.00413356,-0.00743671,0.00909754
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.00075009,0.00384561,-0.00694113,0.00844131
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000796376,0.00391696,-0.00703754,0.00863029
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000805734,0.00392327,-0.0070408,0.00865227
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000767778,0.00376053,-0.00675329,0.00828885
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000641811,0.0033755,-0.00610918,0.00739281
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.00058425,0.00312492,-0.0056656,0.0068341
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000567974,0.00299536,-0.00542275,0.0065587
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000501914,0.00271188,-0.00492184,0.00592567
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000463047,0.00253038,-0.00459771,0.0055238
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000509001,0.00270967,-0.00491033,0.00592834
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000549592,0.0028694,-0.00518921,0.00628839
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000575285,0.00294394,-0.0053126,0.00646317
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000560844,0.00289672,-0.0052326,0.00635428
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000571316,0.00293659,-0.00530186,0.00644449
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000657452,0.00315972,-0.00566199,0.00697689
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000688829,0.0032011,-0.00571336,0.00709102
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000595764,0.00296662,-0.00533748,0.00652901
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000554066,0.00287639,-0.00519871,0.00630684
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000819992,0.00340658,-0.00599316,0.00763315
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00102876,0.00368849,-0.00634823,0.00840574
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.0010524,0.00380723,-0.00656205,0.00866685
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00150857,0.00396642,-0.00642428,0.00944141
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00146865,0.00392326,-0.00637787,0.00931518
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00111791,0.00381236,-0.0065068,0.00874263
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00107492,0.00372435,-0.00637378,0.00852362
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00136407,0.00379822,-0.00623237,0.00896051
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.00099481,0.00353273,-0.00607066,0.00806027
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000796644,0.0032923,-0.00578795,0.00738124
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000780035,0.00319023,-0.00560042,0.00716049
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000738332,0.0030904,-0.00544246,0.00691913
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000711666,0.00303701,-0.00536235,0.00678568
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000808162,0.00318529,-0.00556241,0.00717873
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00154571,0.00352622,-0.00550673,0.00859816
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000968646,0.00349008,-0.00601151,0.0079488
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00177165,0.00417209,-0.00657253,0.0101158
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00119669,0.00457282,-0.00794895,0.0103423
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000814224,0.00464068,-0.00846713,0.0100956
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00327244,0.00855876,-0.0138451,0.02039
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0033843,0.00986758,-0.0163509,0.0231195
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.30026e-05,0.000826927,-0.00163085,0.00167686
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00619462,0.00518942,-0.00418422,0.0165735
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000122185,0.00190705,-0.00369192,0.00393629
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00414312,0.0204551,-0.0367671,0.0450533
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00220994,0.0152284,-0.028247,0.0326668
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000635553,0.00461616,-0.00859677,0.00986788
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000340539,0.0017523,-0.00316407,0.00384514
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000366189,0.00201345,-0.00366071,0.00439309
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000388082,0.00223028,-0.00407248,0.00484864
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.00039275,0.0022745,-0.00415625,0.00494175
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.00041522,0.00249508,-0.00457494,0.00540538
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.00044673,0.00280021,-0.00515368,0.00604714
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000480071,0.00311939,-0.00575872,0.00671886
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000481198,0.00313395,-0.00578669,0.00674909
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000509099,0.00339987,-0.00629063,0.00730883
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.00055247,0.00380837,-0.00706428,0.00816922
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000600161,0.00425434,-0.00790851,0.00910884
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000663094,0.00483805,-0.009013,0.0103392
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000724367,0.00540453,-0.0100847,0.0115334
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000822499,0.00630372,-0.0117849,0.0134299
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000931922,0.00729984,-0.0136678,0.0155316
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.00101838,0.0080863,-0.0151542,0.017191
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.0010954,0.00878676,-0.0164781,0.0186689
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00116071,0.0093824,-0.0176041,0.0199255
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00125064,0.0101969,-0.0191433,0.0216445
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00134569,0.0110547,-0.0207638,0.0234551
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00139192,0.0114775,-0.0215631,0.0243469
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.0014402,0.0119174,-0.0223945,0.0252749
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00158849,0.0132394,-0.0248903,0.0280673
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00158904,0.0132503,-0.0249115,0.0280896
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00163093,0.0136225,-0.025614,0.0288759
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00163585,0.0136682,-0.0257005,0.0289722
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00165222,0.0138133,-0.0259745,0.0292789
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00171075,0.0143283,-0.0269459,0.0303673
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00170641,0.0142907,-0.0268751,0.0302879
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00171395,0.0143573,-0.0270007,0.0304286
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00168774,0.0141276,-0.0265675,0.029943
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.0017697,0.014849,-0.0279283,0.0314677
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00178005,0.0149453,-0.0281106,0.0316707
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00168563,0.0141275,-0.0265694,0.0299407
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00165881,0.0138975,-0.0261361,0.0294537
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00165715,0.0138892,-0.0261212,0.0294355
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00164185,0.0137576,-0.0258733,0.029157
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00163146,0.0136636,-0.0256957,0.0289586
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00163645,0.0137045,-0.0257726,0.0290455
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00163302,0.0136729,-0.0257128,0.0289788
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.0016328,0.0136693,-0.0257059,0.0289715
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00164094,0.0137448,-0.0258487,0.0291306
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00166513,0.0139571,-0.026249,0.0295793
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00165513,0.0138674,-0.0260796,0.0293899
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00166529,0.0139553,-0.0262452,0.0295758
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00166703,0.0139709,-0.0262748,0.0296088
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00168453,0.014129,-0.0265735,0.0299426
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00177753,0.0149478,-0.0281181,0.0316732
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00195084,0.0164454,-0.0309399,0.0348416
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00214358,0.0180808,-0.0340179,0.0383051
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00174351,0.0145777,-0.027412,0.030899
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00156371,0.0129382,-0.0243127,0.0274402
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.00370098,0.0306241,-0.0575473,0.0649492
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00418799,0.0338704,-0.0635528,0.0719288
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0218468,0.0296787,-0.0375107,0.0812043
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000552792,0.00383633,-0.00711986,0.00822544
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00692643,0.00698673,-0.00704702,0.0208999
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.00962253,0.0201224,-0.0306223,0.0498673
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000818061,0.00619573,-0.0115734,0.0132095
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,534.335,29.5118,475.312,593.359
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.539037,1.43364,-2.32823,3.40631
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,498.128,32.3079,433.512,562.744
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.677078,2.41714,-4.1572,5.51135
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,240.805,41.1812,158.443,323.167
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,4.71257,26.7104,-48.7083,58.1335
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,100.779,34.9091,30.9605,170.597
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,11.4011,51.3058,-91.2105,114.013
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,15.5894,58.8927,-102.196,133.375
