name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000323512,0.00218796,-0.00405242,0.00469944
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00611408,0.00608958,-0.00606507,0.0182932
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0132814,0.0233794,-0.0334774,0.0600402
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000610914,0.00479351,-0.0089761,0.0101979
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,527.701,30.0393,467.623,587.78
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.594597,1.54999,-2.50539,3.69458
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,494.338,30.2987,433.741,554.936
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.773089,2.62698,-4.48088,6.02706
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,258.442,33.7074,191.027,325.856
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,6.17811,30.1141,-54.0502,66.4064
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,120.829,31.8154,57.1987,184.46
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,17.1776,66.6931,-116.209,150.564
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,25.5706,82.8004,-140.03,191.171
