name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00108614,0.00502687,-0.0089676,0.0111399
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000743368,0.0045132,-0.00828304,0.00976977
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000595865,0.00408798,-0.00758009,0.00877182
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00793582,0.0254973,-0.0430587,0.0589304
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00910697,0.0298541,-0.0506011,0.0688151
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.1108e-05,0.000779189,-0.00153727,0.00157949
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00530108,0.00418578,-0.00307047,0.0136726
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000118491,0.00184534,-0.00357219,0.00380917
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00673231,0.0222475,-0.0377627,0.0512273
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00160152,0.0114738,-0.0213462,0.0245492
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000549077,0.00393581,-0.00732254,0.00842069
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000292625,0.00141423,-0.00253583,0.00312108
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000302713,0.00152199,-0.00274127,0.00334669
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000317802,0.00168158,-0.00304536,0.00368096
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000320969,0.0017131,-0.00310522,0.00374716
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000340254,0.00191077,-0.00348128,0.00416179
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000366397,0.00217233,-0.00397826,0.00471105
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000392095,0.0024245,-0.00445691,0.0052411
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000390759,0.0024128,-0.00443484,0.00521636
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000410646,0.00260635,-0.00480204,0.00562334
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000442983,0.00291695,-0.00539091,0.00627688
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000479982,0.00326864,-0.0060573,0.00701726
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000529385,0.00373346,-0.00693753,0.0079963
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.00057997,0.00420613,-0.00783228,0.00899222
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000659737,0.0049443,-0.00922887,0.0105483
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000750107,0.00577385,-0.0107976,0.0122978
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000824769,0.00645713,-0.0120895,0.013739
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000893611,0.00708613,-0.0132786,0.0150659
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00095542,0.0076512,-0.014347,0.0162578
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00103851,0.00840671,-0.0157749,0.0178519
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00112697,0.00920848,-0.01729,0.0195439
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00117667,0.00966283,-0.018149,0.0205023
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00122945,0.0101435,-0.0190575,0.0215164
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00136735,0.0113781,-0.0213889,0.0241236
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00137842,0.011483,-0.0215876,0.0243444
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.0014212,0.0118662,-0.0223113,0.0251537
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00143074,0.0119538,-0.0224768,0.0253383
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00145005,0.0121264,-0.0228028,0.0257029
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00150622,0.0126234,-0.0237406,0.026753
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00150401,0.0126045,-0.0237051,0.0267131
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00150969,0.0126551,-0.0238005,0.0268199
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.0014857,0.0124448,-0.0234039,0.0263753
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00156018,0.0131044,-0.0246487,0.027769
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00156288,0.0131351,-0.0247072,0.027833
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00147137,0.0123444,-0.0232174,0.0261602
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00144017,0.0120806,-0.022721,0.0256013
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00143215,0.0120218,-0.0226115,0.0254758
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00141533,0.011883,-0.0223507,0.0251814
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.0014039,0.0117824,-0.0221609,0.0249687
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00140612,0.0118029,-0.0221996,0.0250118
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00140287,0.0117728,-0.0221426,0.0249484
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00140278,0.0117707,-0.0221386,0.0249442
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00140987,0.0118422,-0.0222745,0.0250943
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00143059,0.0120375,-0.0226444,0.0255056
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00142242,0.0119666,-0.0225109,0.0253557
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00143018,0.0120388,-0.0226474,0.0255078
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00143386,0.0120729,-0.0227119,0.0255796
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00146637,0.0123679,-0.0232695,0.0262022
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00160311,0.0135991,-0.0255951,0.0288013
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.0019015,0.0162239,-0.0305463,0.0343493
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00231931,0.0197573,-0.0371953,0.0418339
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00190447,0.0159326,-0.0299607,0.0337697
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00187723,0.0154865,-0.0290957,0.0328502
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0190922,0.0970859,-0.17508,0.213264
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.0114595,0.0853843,-0.159309,0.182228
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.01338,0.0181588,-0.0229376,0.0496976
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000457145,0.00306555,-0.00567396,0.00658825
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00661296,0.00612858,-0.0056442,0.0188701
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0125795,0.0231145,-0.0336495,0.0588084
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000807123,0.00615532,-0.0115035,0.0131178
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,527.325,30.4253,466.475,588.176
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.637312,1.90803,-3.17874,4.45336
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,494.534,30.2456,434.043,555.025
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.849339,3.24707,-5.64481,7.34348
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,261.755,33.6664,194.423,329.088
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,7.26253,36.3772,-65.4918,80.0169
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,124.38,32.7221,58.936,189.824
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,20.211,78.1712,-136.131,176.553
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,30.0453,95.3833,-160.721,220.812
