name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000784388,0.00410414,-0.00742389,0.00899266
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000631603,0.00356831,-0.00650501,0.00776822
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.00055548,0.00319173,-0.00582799,0.00693895
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000525435,0.00299416,-0.00546289,0.00651376
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000460757,0.00266238,-0.004864,0.00578551
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000429544,0.00249344,-0.00455734,0.00541642
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000484267,0.0027921,-0.00509993,0.00606847
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000546866,0.00312109,-0.00569531,0.00678904
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000590841,0.00333985,-0.00608886,0.00727054
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.00059101,0.00338249,-0.00617398,0.007356
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000611062,0.00352065,-0.00643023,0.00765235
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000733165,0.00396771,-0.00720225,0.00866858
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000746258,0.00400489,-0.00726352,0.00875603
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000609308,0.00353323,-0.00645716,0.00767577
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000558261,0.0033743,-0.00619035,0.00730687
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000903146,0.00462638,-0.00834962,0.0101559
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00126233,0.00558443,-0.00990654,0.0124312
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00137168,0.00609779,-0.0108239,0.0135673
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00203389,0.00674385,-0.0114538,0.0155216
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00196701,0.00681645,-0.0116659,0.0155999
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00138152,0.00625845,-0.0111354,0.0138984
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00115947,0.00585049,-0.0105415,0.0128605
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00127807,0.00570936,-0.0101406,0.0126968
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000810981,0.00458596,-0.00836094,0.0099829
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000601463,0.00358644,-0.00657142,0.00777435
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000508609,0.00303523,-0.00556186,0.00657908
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000444979,0.00264579,-0.0048466,0.00573656
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000411994,0.00244387,-0.00447575,0.00529974
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.00044108,0.00265998,-0.00487888,0.00576104
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000615457,0.00355201,-0.00648856,0.00771947
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000430425,0.00268932,-0.00494822,0.00580907
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000627003,0.0040219,-0.00741679,0.0086708
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000538184,0.00367187,-0.00680556,0.00788193
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000505971,0.00356353,-0.00662109,0.00763303
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0160358,0.0335106,-0.0509854,0.0830569
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0394517,0.0567342,-0.0740166,0.15292
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,1.85233e-05,0.000741199,-0.00146387,0.00150092
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00364002,0.0032243,-0.00280858,0.0100886
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000110028,0.00175898,-0.00340793,0.00362799
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00643817,0.0208067,-0.0351752,0.0480515
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00108308,0.00766306,-0.014243,0.0164092
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.00010496,0.000823121,-0.00154128,0.0017512
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,5.28855e-05,0.000286559,-0.000520232,0.000626003
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,5.35323e-05,0.000293874,-0.000534216,0.00064128
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,5.57132e-05,0.000318299,-0.000580884,0.00069231
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,5.62201e-05,0.000323871,-0.000591521,0.000703961
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,5.94093e-05,0.000358564,-0.000657718,0.000776537
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,6.36452e-05,0.000403591,-0.000743536,0.000870826
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,6.76336e-05,0.000445243,-0.000822852,0.000958119
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,6.72142e-05,0.000440886,-0.000814558,0.000948986
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,7.01659e-05,0.000471412,-0.000872658,0.00101299
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,7.50745e-05,0.000521703,-0.000968331,0.00111848
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,8.07578e-05,0.000579389,-0.00107802,0.00123954
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,8.83048e-05,0.000655361,-0.00122242,0.00139903
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,9.6104e-05,0.000733346,-0.00137059,0.0015628
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000108093,0.000852501,-0.00159691,0.0018131
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.00012143,0.00098436,-0.00184729,0.00209015
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000132394,0.0010924,-0.0020524,0.00231719
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000142437,0.00119116,-0.00223989,0.00252476
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000151493,0.00128008,-0.00240867,0.00271166
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000163308,0.00139593,-0.00262855,0.00295517
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000175617,0.00151645,-0.00285729,0.00320852
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000182798,0.00158674,-0.00299069,0.00335628
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.000190368,0.0016608,-0.00313123,0.00351196
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00020839,0.00183673,-0.00346508,0.00388186
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000210455,0.00185696,-0.00350346,0.00392437
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.000216119,0.00191223,-0.00360835,0.00404059
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000217637,0.00192708,-0.00363653,0.0040718
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000220332,0.00195338,-0.00368643,0.00412709
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.000227429,0.00202253,-0.00381764,0.0042725
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.000227314,0.00202145,-0.00381558,0.00427021
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.000227983,0.00202799,-0.00382799,0.00428396
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.000225108,0.00200002,-0.00377493,0.00422515
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.000234035,0.00208696,-0.00393989,0.00440796
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00023397,0.00208642,-0.00393888,0.00440682
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.000222497,0.00197502,-0.00372754,0.00417253
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000218321,0.00193462,-0.00365092,0.00408756
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000217102,0.00192302,-0.00362893,0.00406314
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000214966,0.00190246,-0.00358995,0.00401988
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.000213566,0.00188891,-0.00356425,0.00399138
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.000213705,0.00189034,-0.00356698,0.00399439
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000213228,0.00188573,-0.00355823,0.00398469
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.000213132,0.00188481,-0.00355649,0.00398276
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000213698,0.00189046,-0.00356723,0.00399462
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000215796,0.00191114,-0.00360648,0.00403807
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000214712,0.00190063,-0.00358655,0.00401597
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.000215624,0.00190958,-0.00360354,0.00403479
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.000216596,0.00191909,-0.00362158,0.00405478
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.000222512,0.00197693,-0.00373135,0.00417638
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00024431,0.00218993,-0.00413555,0.00462417
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.000294804,0.00268264,-0.00507049,0.00566009
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00037271,0.00344207,-0.00651143,0.00725685
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.000338546,0.00311218,-0.00588581,0.0065629
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.000370741,0.00342833,-0.00648591,0.00722739
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0190404,0.161161,-0.303281,0.341362
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.108037,0.195497,-0.282958,0.499031
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00574634,0.00963928,-0.0135322,0.0250249
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,8.10299e-05,0.000581951,-0.00108287,0.00124493
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00419316,0.00644709,-0.00870101,0.0170873
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0118277,0.022753,-0.0336783,0.0573338
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000172583,0.00148405,-0.00279552,0.00314068
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,533.121,27.386,478.349,587.893
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.482054,0.804618,-1.12718,2.09129
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,497.516,30.2378,437.04,557.991
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.576112,1.34369,-2.11126,3.26348
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,245.267,36.0851,173.097,317.437
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,3.44835,16.5323,-29.6162,36.5129
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,105.151,28.6703,47.8108,162.492
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,9.64156,41.4674,-73.2933,92.5764
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,14.583,55.5254,-96.4679,125.634
