name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000537287,0.00329425,-0.00605122,0.00712579
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000860882,0.0045717,-0.00828251,0.0100043
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00119509,0.00555687,-0.00991865,0.0123088
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00129975,0.00610012,-0.0109005,0.0135
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00197117,0.00683158,-0.011692,0.0156343
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00189097,0.0068896,-0.0118882,0.0156702
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00132175,0.00626096,-0.0112002,0.0138437
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00114218,0.00589031,-0.0106384,0.0129228
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00131468,0.00585485,-0.010395,0.0130244
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000846087,0.00477549,-0.0087049,0.0103971
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000633843,0.00379282,-0.0069518,0.00821949
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000549731,0.00329635,-0.00604296,0.00714243
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000487004,0.0029326,-0.00537819,0.0063522
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000453326,0.00274495,-0.00503658,0.00594323
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000492767,0.00302557,-0.00555837,0.00654391
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000733956,0.00403899,-0.00734403,0.00881194
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000482845,0.00308616,-0.00568948,0.00665517
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000711151,0.00442505,-0.00813895,0.00956125
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000574389,0.00390178,-0.00722917,0.00837794
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000521283,0.003702,-0.00688271,0.00792528
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0196082,0.0458138,-0.0720194,0.111236
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0189416,0.0650364,-0.111131,0.149014
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,1.97247e-05,0.000750968,-0.00148221,0.00152166
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00438552,0.00336988,-0.00235424,0.0111253
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.00011395,0.00178816,-0.00346238,0.00369028
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00747878,0.0218726,-0.0362664,0.0512239
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00123016,0.00878657,-0.016343,0.0188033
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000238421,0.00179035,-0.00334227,0.00381911
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000122492,0.000618847,-0.0011152,0.00136019
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000124665,0.000642919,-0.00116117,0.0014105
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000130077,0.000702531,-0.00127498,0.00153514
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000131284,0.000715383,-0.00129948,0.00156205
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.00013895,0.000797188,-0.00145543,0.00173333
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000149176,0.000903532,-0.00165789,0.00195624
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000158902,0.00100264,-0.00184639,0.00216419
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000158012,0.000993605,-0.0018292,0.00214522
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000165281,0.00106682,-0.00196837,0.00229893
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000177313,0.00118673,-0.00219615,0.00255078
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000191231,0.00132398,-0.00245673,0.00283919
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000209777,0.00150512,-0.00280047,0.00322002
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000228957,0.00169103,-0.00315311,0.00361102
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000258686,0.00197702,-0.00369536,0.00421273
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000292035,0.0022957,-0.00429937,0.00488344
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000319606,0.00255809,-0.00479658,0.00543579
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000344999,0.00279915,-0.00525329,0.00594329
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000367958,0.00301676,-0.00566557,0.00640148
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000398205,0.0033027,-0.00620719,0.0070036
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000429996,0.00360256,-0.00677513,0.00763512
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000448477,0.00377708,-0.00710569,0.00800264
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.000468033,0.00396148,-0.00745493,0.008391
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.000515693,0.00440828,-0.00830087,0.00933226
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000520835,0.00445717,-0.0083935,0.00943517
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.000535863,0.00459808,-0.00866029,0.00973202
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000539757,0.0046349,-0.00873004,0.00980956
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000546833,0.00470125,-0.00885568,0.00994934
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.000565891,0.00487911,-0.00919232,0.0103241
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.000565455,0.00487526,-0.00918506,0.010316
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.000567256,0.00489224,-0.00921722,0.0103517
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.000559385,0.0048192,-0.00907901,0.0101978
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.000583652,0.00504544,-0.00950722,0.0106745
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.000583637,0.00504633,-0.00950901,0.0106763
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00055267,0.00476079,-0.00896891,0.0100743
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000541519,0.0046594,-0.00877728,0.00986032
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000538278,0.00463158,-0.00872489,0.00980144
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000532489,0.00457972,-0.00862695,0.00969193
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.000528657,0.00454468,-0.00856071,0.00961803
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00052909,0.00454936,-0.00856963,0.00962782
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000527878,0.00453827,-0.00854867,0.00960443
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.000527717,0.00453693,-0.00854615,0.00960158
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000529462,0.00455449,-0.00857953,0.00963845
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000535425,0.00461216,-0.00868889,0.00975974
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000532574,0.00458602,-0.00863947,0.00970462
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.000535046,0.00460972,-0.0086844,0.00975449
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.000537309,0.0046313,-0.00872528,0.0097999
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.000552036,0.00477077,-0.0089895,0.0100936
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.0006079,0.00529854,-0.00998919,0.011205
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.000737146,0.00651389,-0.0122906,0.0137649
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.000935379,0.00836688,-0.0157984,0.0176691
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.000820909,0.00730351,-0.0137861,0.0154279
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.000872098,0.00779026,-0.0147084,0.0164526
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0488324,0.207878,-0.366923,0.464587
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.0427423,0.218372,-0.394003,0.479487
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0093144,0.0131152,-0.016916,0.0355448
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.00019013,0.00131582,-0.00244151,0.00282177
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00542002,0.00618032,-0.00694063,0.0177807
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0132006,0.0233556,-0.0335106,0.0599117
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000381856,0.00312377,-0.00586569,0.0066294
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,529.079,29.2017,470.676,587.482
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.545744,1.19123,-1.83671,2.9282
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,494.815,30.3982,434.019,555.612
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.687266,2.01046,-3.33365,4.70818
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,253.27,34.1155,185.039,321.501
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,5.02834,24.0015,-42.9747,53.0314
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,114.839,30.0963,54.6462,175.031
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,14.2122,56.545,-98.8778,127.302
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,21.4317,72.7806,-124.129,166.993
