name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000555974,0.00302245,-0.00548893,0.00660088
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000568403,0.00307743,-0.00558645,0.00672326
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.00065881,0.0033513,-0.00604379,0.00736141
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000688093,0.00339155,-0.00609501,0.0074712
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000590602,0.00310174,-0.00561288,0.00679409
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.00055031,0.00299736,-0.00544441,0.00654503
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000834594,0.00366255,-0.0064905,0.00815969
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00107978,0.00404244,-0.00700509,0.00916465
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00112815,0.00420177,-0.00727538,0.00953169
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00168545,0.00440135,-0.00711726,0.0104882
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00162692,0.00435845,-0.00708997,0.0103438
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00119345,0.00420178,-0.00721012,0.00959701
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00112966,0.00407156,-0.00701346,0.00927278
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.0014382,0.0041311,-0.00682401,0.0097004
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.00100054,0.00376846,-0.00653639,0.00853747
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000780509,0.00342235,-0.0060642,0.00762522
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000744171,0.00325896,-0.00577375,0.0072621
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000693277,0.00310617,-0.00551906,0.00690561
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.00066208,0.00301748,-0.00537287,0.00669703
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000750824,0.00317909,-0.00560735,0.007109
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00142047,0.00356097,-0.00570146,0.00854241
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000861246,0.00348226,-0.00610327,0.00782576
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00150241,0.00417007,-0.00683773,0.00984254
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00099749,0.00434241,-0.00768732,0.0096823
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000726354,0.00426895,-0.00781155,0.00926426
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00421701,0.0114999,-0.0187828,0.0272168
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0053654,0.0137475,-0.0221296,0.0328604
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.24131e-05,0.00081513,-0.00160785,0.00165267
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00570643,0.0047744,-0.00384237,0.0152552
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000121419,0.00189726,-0.00367309,0.00391593
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00455044,0.0208475,-0.0371445,0.0462453
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00203687,0.0138793,-0.0257217,0.0297955
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000677837,0.00488253,-0.00908723,0.0104429
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000362036,0.00182177,-0.0032815,0.00400558
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000384215,0.0020503,-0.00371638,0.00448481
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000406187,0.00227187,-0.00413754,0.00494992
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000410931,0.00231733,-0.00422373,0.0050456
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000435119,0.00255703,-0.00467894,0.00554918
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000468689,0.00288414,-0.0052996,0.00623697
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000503466,0.00321836,-0.00593325,0.00694018
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000503839,0.00322568,-0.00594753,0.0069552
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000532328,0.00349821,-0.0064641,0.00752875
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000577221,0.00392201,-0.0072668,0.00842125
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000627301,0.0043909,-0.00815451,0.00940911
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000693733,0.00500731,-0.00932088,0.0107083
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.0007597,0.00561689,-0.0104741,0.0119935
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000865147,0.00658176,-0.0122984,0.0140287
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000983983,0.00766095,-0.0143379,0.0163059
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.00107978,0.00852999,-0.0159802,0.0181398
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.00116645,0.00931621,-0.017466,0.0197989
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00124169,0.010001,-0.0187602,0.0212436
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00134474,0.010932,-0.0205193,0.0232088
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00145436,0.011919,-0.0223836,0.0252923
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00151072,0.0124343,-0.0233578,0.0263793
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00157007,0.0129745,-0.024379,0.0275192
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00174275,0.0145073,-0.0272719,0.0307574
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00174785,0.0145617,-0.0273756,0.0308713
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00179834,0.0150093,-0.0282203,0.031817
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00180611,0.0150813,-0.0283565,0.0319687
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00182691,0.0152652,-0.0287034,0.0323573
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00189624,0.0158712,-0.0298462,0.0336386
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00189185,0.0158335,-0.0297752,0.0335589
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00190006,0.0159054,-0.0299107,0.0337108
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00186943,0.0156388,-0.0294082,0.0331471
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00196546,0.0164798,-0.030994,0.034925
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00197495,0.0165709,-0.0311669,0.0351168
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00186248,0.0155999,-0.0293373,0.0330622
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00182805,0.0153043,-0.0287805,0.0324366
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00182275,0.0152663,-0.0287098,0.0323553
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00180334,0.0151009,-0.0283985,0.0320052
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00179003,0.0149801,-0.0281703,0.0317503
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00179495,0.0150171,-0.0282392,0.0318291
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00179095,0.0149796,-0.0281683,0.0317502
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.0017908,0.0149769,-0.028163,0.0317446
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00180081,0.0150693,-0.0283377,0.0319393
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00182948,0.0153172,-0.0288049,0.0324638
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00181866,0.0152204,-0.0286222,0.0322595
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00183028,0.015321,-0.0288118,0.0324723
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00183325,0.0153469,-0.0288606,0.0325271
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.0018599,0.0155814,-0.0293029,0.0330227
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00198779,0.0166847,-0.0313815,0.0353571
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00223592,0.0187672,-0.0352984,0.0397703
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00253248,0.0211306,-0.0397288,0.0447937
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00202854,0.016708,-0.0313874,0.0354445
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00182867,0.0147179,-0.0276071,0.0312644
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0052553,0.0398553,-0.0744553,0.0849659
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.004747,0.0377175,-0.070688,0.080182
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0140152,0.0191573,-0.0242995,0.0523298
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000569773,0.00387281,-0.00717585,0.0083154
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00640385,0.00647469,-0.00654553,0.0193532
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0107279,0.0218383,-0.0329488,0.0544045
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000898076,0.00673911,-0.0125801,0.0143763
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,531.998,30.6334,470.731,593.265
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.618625,1.96857,-3.31851,4.55576
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,498.513,31.5151,435.483,561.543
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.818855,3.35815,-5.89744,7.53515
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,260.217,36.3986,187.42,333.015
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,6.90484,37.9029,-68.9009,82.7106
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,120.307,33.9829,52.3417,188.273
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,18.7529,79.699,-140.645,178.151
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,27.6253,96.9971,-166.369,221.62
