name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00758274,0.0221321,-0.0366814,0.0518469
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00130357,0.00935086,-0.0173981,0.0200053
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000308849,0.00228234,-0.00425584,0.00487353
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000160172,0.000790902,-0.00142163,0.00174198
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000163496,0.000827417,-0.00149134,0.00181833
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000170814,0.000907392,-0.00164397,0.0019856
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000172419,0.000924204,-0.00167599,0.00202083
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000182596,0.00103184,-0.00188109,0.00224628
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000196209,0.00117207,-0.00214794,0.00254036
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000209231,0.00130343,-0.00239763,0.0028161
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000208132,0.00129244,-0.00237676,0.00279302
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000217922,0.00139004,-0.00256216,0.002998
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000234081,0.00154934,-0.0028646,0.00333276
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000252751,0.0017314,-0.00321005,0.00371555
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000277658,0.00197188,-0.0036661,0.00422142
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000303403,0.00221851,-0.00413361,0.00474042
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000343469,0.00259919,-0.00485491,0.00554185
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000388568,0.00302459,-0.00566062,0.00643776
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000425916,0.00337542,-0.00632493,0.00717676
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000460378,0.00369828,-0.00693619,0.00785695
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000491546,0.0039899,-0.00748826,0.00847135
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000532804,0.00437465,-0.0082165,0.00928211
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000576334,0.00477955,-0.00898277,0.0101354
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000601547,0.00501458,-0.00942761,0.0106307
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.000628267,0.00526318,-0.0098981,0.0111546
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.000694239,0.00587208,-0.0110499,0.0124384
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000701073,0.00593648,-0.0111719,0.012574
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.000721867,0.00612847,-0.0115351,0.0129788
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000727139,0.00617773,-0.0116283,0.0130826
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000736869,0.00626756,-0.0117982,0.013272
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.000763424,0.00651116,-0.0122589,0.0137857
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.000762729,0.00650514,-0.0122475,0.013773
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00076525,0.00652855,-0.0122919,0.0138224
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.000754193,0.00642786,-0.0121015,0.0136099
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.000788252,0.00674004,-0.0126918,0.0142683
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.000788408,0.00674345,-0.0126985,0.0142753
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.000745187,0.00635344,-0.0119617,0.0134521
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000729747,0.00621671,-0.0117037,0.0131632
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000725299,0.00618043,-0.0116356,0.0130862
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000717219,0.00611027,-0.0115033,0.0129378
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00071184,0.00606211,-0.0114124,0.0128361
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.000712499,0.00606927,-0.011426,0.012851
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000710856,0.00605447,-0.0113981,0.0128198
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.000710683,0.00605308,-0.0113955,0.0128168
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000713288,0.00607947,-0.0114457,0.0128722
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000721851,0.00616196,-0.0116021,0.0130458
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000717899,0.00612656,-0.0115352,0.012971
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.000721335,0.00615926,-0.0115972,0.0130399
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.000724141,0.00618579,-0.0116474,0.0130957
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.000743608,0.00636793,-0.0119923,0.0134795
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.000818942,0.00707043,-0.0133219,0.0149598
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.000992296,0.00867493,-0.0163576,0.0183421
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.0012553,0.0110821,-0.0209088,0.0234194
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00108324,0.00949872,-0.0179142,0.0200807
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00113345,0.00996424,-0.018795,0.0210619
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.047827,0.175653,-0.303479,0.399133
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.0289624,0.173791,-0.31862,0.376545
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0104338,0.0144002,-0.0183666,0.0392342
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000249414,0.00170457,-0.00315972,0.00365854
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00575229,0.00612306,-0.00649382,0.0179984
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0132989,0.0234008,-0.0335026,0.0601005
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000486863,0.00390077,-0.00731468,0.0082884
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,528.211,29.6822,468.847,587.576
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.569107,1.35616,-2.14322,3.28143
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,494.393,30.371,433.651,555.135
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.728254,2.294,-3.85975,5.31625
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,255.765,33.8451,188.075,323.455
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,5.58503,26.8864,-48.1879,59.3579
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,117.811,30.9488,55.9135,179.709
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,15.6803,61.5068,-107.333,138.694
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,23.5022,77.7756,-132.049,179.053
