name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00509741,0.0186196,-0.0321418,0.0423366
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.00597037,0.026989,-0.0480075,0.0599483
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.00152861,0.0138848,-0.026241,0.0292982
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,603.17,23.3496,556.471,649.869
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.33973,0.246671,-0.153611,0.833071
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,585.146,33.9214,517.303,652.989
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.339595,0.369581,-0.399566,1.07876
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,349.369,132.427,84.5148,614.223
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.33731,2.4165,-4.49569,5.17031
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,149.409,135.013,-120.617,419.434
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.333581,5.63257,-10.9316,11.5987
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.33058,8.14297,-15.9554,16.6165
