name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000133383,0.000902961,-0.00167254,0.0019393
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000143705,0.00100581,-0.00186792,0.00215533
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000157441,0.00114145,-0.00212546,0.00244034
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000171648,0.00128069,-0.00238973,0.00273303
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000193594,0.00149428,-0.00279498,0.00318216
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000218134,0.00173166,-0.00324518,0.00368145
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000238381,0.00192676,-0.00361514,0.00409191
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000256993,0.00210567,-0.00395435,0.00446834
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000273807,0.00226704,-0.00426028,0.0048079
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000295871,0.00247834,-0.00466081,0.00525255
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000318981,0.00269923,-0.00507948,0.00571744
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000332442,0.00282795,-0.00532345,0.00598834
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.000346667,0.0029638,-0.00558093,0.00627427
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.000380984,0.00329025,-0.00619951,0.00696148
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000384792,0.00332677,-0.00626875,0.00703834
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.000395606,0.00342962,-0.00646363,0.00725484
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000398451,0.00345683,-0.0065152,0.0073121
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000403566,0.00350548,-0.00660739,0.00741452
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.000417207,0.0036348,-0.0068524,0.00768681
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.000416932,0.00363231,-0.00684769,0.00768156
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.000418221,0.00364462,-0.00687101,0.00770745
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.000412629,0.0035918,-0.00677098,0.00759624
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.000429904,0.00375545,-0.00708099,0.0079408
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.000429837,0.0037553,-0.00708077,0.00794045
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.000407716,0.00354728,-0.00668685,0.00750228
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000399709,0.0034727,-0.00654568,0.0073451
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000397373,0.00345175,-0.00650614,0.00730088
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000393244,0.00341369,-0.00643414,0.00722063
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.000390522,0.00338827,-0.00638602,0.00716706
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.000390811,0.00339134,-0.00639188,0.0071735
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000389927,0.00338309,-0.00637624,0.0071561
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.000389784,0.00338182,-0.00637386,0.00715343
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000390962,0.0033936,-0.00639624,0.00717817
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000395132,0.0034341,-0.00647306,0.00726332
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000393079,0.00341486,-0.00643664,0.0072228
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.000394852,0.00343196,-0.00646908,0.00725878
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.0003966,0.00344874,-0.00650089,0.00729409
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00040754,0.00355348,-0.00669943,0.00751451
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.000448459,0.00394458,-0.0074407,0.00833762
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00054331,0.00484845,-0.00915359,0.0102402
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.000689561,0.00623786,-0.0117862,0.0131653
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.000613876,0.00552683,-0.0104398,0.0116675
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.000660389,0.00597508,-0.0112898,0.0126105
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.040944,0.230815,-0.420685,0.502573
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.064206,0.255841,-0.447475,0.575887
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00803844,0.0117537,-0.015469,0.0315459
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000143613,0.00100573,-0.00186784,0.00215507
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00504294,0.00620888,-0.00737482,0.0174607
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0128662,0.0231181,-0.03337,0.0591024
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000295306,0.00246087,-0.00462643,0.00521704
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,530.56,28.579,473.402,587.718
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.522968,1.0444,-1.56583,2.61177
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,495.871,30.3674,435.136,556.605
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.647357,1.75752,-2.86769,4.1624
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,251.132,34.665,181.802,320.462
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,4.44993,21.1797,-37.9095,46.8094
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,112.041,29.4591,53.1227,170.959
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,12.4539,50.5149,-88.576,113.484
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,18.7282,65.6044,-112.481,149.937
