name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,4.84396e-05,0.000297356,-0.000546273,0.000643152
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,5.18693e-05,0.000334006,-0.000616143,0.000719881
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,5.50926e-05,0.000367874,-0.000680655,0.00079084
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,5.4745e-05,0.000364243,-0.000673741,0.000783231
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,5.71265e-05,0.000389037,-0.000720947,0.0008352
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,6.10901e-05,0.000429934,-0.000798778,0.000920958
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,6.56793e-05,0.000476864,-0.000888048,0.00101941
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,7.17687e-05,0.000538643,-0.00100552,0.00114905
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,7.80592e-05,0.000602053,-0.00112605,0.00128217
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,8.77134e-05,0.000698812,-0.00130991,0.00148534
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,9.84335e-05,0.000805722,-0.00151301,0.00170988
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000107234,0.000893216,-0.0016792,0.00189367
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000115286,0.000973103,-0.00183092,0.00206149
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000122539,0.00104498,-0.00196742,0.0022125
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000131987,0.00113846,-0.00214493,0.00240891
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000141811,0.00123555,-0.00232929,0.00261291
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000147543,0.00129218,-0.00243681,0.00273189
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.000153582,0.0013518,-0.00255002,0.00285719
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.000167898,0.00149292,-0.00281795,0.00315374
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000169553,0.00150928,-0.00284901,0.00318811
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.000174048,0.00155357,-0.0029331,0.00328119
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000175259,0.00156552,-0.00295579,0.00330631
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000177401,0.00158663,-0.00299587,0.00335067
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.000183022,0.00164195,-0.00310088,0.00346693
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.000182938,0.00164114,-0.00309935,0.00346523
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.000183469,0.00164639,-0.0031093,0.00347624
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.000181201,0.00162409,-0.00306699,0.00342939
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.000188259,0.00169352,-0.00319879,0.0035753
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.0001882,0.001693,-0.0031978,0.0035742
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.000179126,0.00160391,-0.0030287,0.00338695
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000175817,0.00157152,-0.00296722,0.00331885
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000174851,0.00156217,-0.0029495,0.0032992
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000173164,0.00154572,-0.00291828,0.00326461
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00017206,0.00153492,-0.00289778,0.0032419
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.000172166,0.00153601,-0.00289985,0.00324418
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000171785,0.00153228,-0.00289277,0.00323634
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.000171703,0.00153148,-0.00289126,0.00323467
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000172138,0.00153584,-0.00289955,0.00324383
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000173781,0.00155215,-0.00293052,0.00327808
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000172916,0.00154368,-0.00291445,0.00326028
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00017363,0.00155075,-0.00292787,0.00327513
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.000174407,0.00155841,-0.00294242,0.00329123
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.000179131,0.00160502,-0.0030309,0.00338917
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.000196478,0.00177607,-0.00335566,0.00374862
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.000236626,0.0021715,-0.00410638,0.00457963
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.000298466,0.00278009,-0.00526171,0.00585865
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.000272814,0.00252962,-0.00478643,0.00533206
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.000300464,0.00280321,-0.00530595,0.00590688
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0136222,0.123196,-0.232769,0.260013
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.118574,0.155011,-0.191447,0.428595
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00524138,0.00927918,-0.013317,0.0237997
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,6.59107e-05,0.000478981,-0.000892051,0.00102387
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00396122,0.00666121,-0.0093612,0.0172836
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.01159,0.0228427,-0.0340955,0.0572755
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000142086,0.00123646,-0.00233083,0.002615
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,534.21,26.9093,480.391,588.028
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.46787,0.725081,-0.982292,1.91803
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,498.33,30.1071,438.115,558.544
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.551555,1.20614,-1.86072,2.96383
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,243.325,36.6932,169.939,316.711
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,3.11383,14.9797,-26.8456,33.0732
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,102.824,28.5751,45.6736,159.974
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,8.8402,39.1133,-69.3864,87.0668
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,13.5687,53.7625,-93.9562,121.094
