name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.00069797,0.00404314,-0.0073883,0.00878424
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000748035,0.00418107,-0.00761411,0.00911018
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000765182,0.00422666,-0.00768814,0.0092185
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000728974,0.00402787,-0.00732676,0.00878471
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000606741,0.00351645,-0.00642616,0.00763964
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000548041,0.0031891,-0.00583016,0.00692624
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000528051,0.00302611,-0.00552417,0.00658027
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.00046707,0.00269851,-0.00492994,0.00586408
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000433752,0.00250765,-0.00458154,0.00544904
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000479882,0.00274341,-0.00500693,0.0059667
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000525066,0.00296963,-0.0054142,0.00646433
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000554333,0.00309445,-0.00563456,0.00674323
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000545425,0.00306473,-0.00558403,0.00667488
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000559396,0.00313885,-0.0057183,0.00683709
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000652411,0.00346018,-0.00626796,0.00757278
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000678567,0.00350637,-0.00633418,0.00769131
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000578207,0.00317449,-0.00577078,0.0069272
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000538992,0.0030627,-0.0055864,0.00666438
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000832241,0.00389126,-0.00695027,0.00861475
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00110399,0.00441661,-0.00772923,0.00993722
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00117405,0.00464924,-0.00812442,0.0104725
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.0017904,0.00495633,-0.00812226,0.0117031
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.001723,0.0049435,-0.008164,0.01161
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00123835,0.00470422,-0.0081701,0.0106468
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.0011526,0.0045607,-0.00796881,0.010274
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.0014598,0.00462682,-0.00779384,0.0107134
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000982657,0.00414656,-0.00731046,0.00927578
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000753863,0.0036497,-0.00654554,0.00805327
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.00070111,0.00341944,-0.00613777,0.00753999
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000645043,0.00322293,-0.00580082,0.00709091
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000612829,0.00312022,-0.00562761,0.00685327
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000696649,0.00338281,-0.00606897,0.00746226
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00131763,0.00396057,-0.00660352,0.00923877
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000765455,0.00375901,-0.00675256,0.00828347
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00130302,0.00465621,-0.00800941,0.0106154
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000853934,0.00450164,-0.00814934,0.00985721
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000647256,0.0041842,-0.00772114,0.00901566
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00519273,0.0164129,-0.0276331,0.0380185
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00705982,0.0192646,-0.0314694,0.045589
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.16595e-05,0.000793976,-0.00156629,0.00160961
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.0054292,0.00446173,-0.00349425,0.0143527
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000119392,0.00186315,-0.0036069,0.00384568
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00543701,0.0214916,-0.0375461,0.0484202
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00181028,0.012671,-0.0235318,0.0271523
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000630637,0.00451637,-0.0084021,0.00966337
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000337605,0.00165952,-0.00298143,0.00365664
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000353374,0.00182495,-0.00329653,0.00400328
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000372274,0.00202015,-0.00366802,0.00441257
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000376265,0.00205899,-0.00374171,0.00449424
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000398753,0.00228533,-0.00417191,0.00496941
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000429583,0.00258934,-0.0047491,0.00560826
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000460653,0.00289068,-0.0053207,0.006242
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000459961,0.00288658,-0.0053132,0.00623312
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000484666,0.00312475,-0.00576483,0.00673416
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000524242,0.00350117,-0.0064781,0.00752659
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000569007,0.00392297,-0.00727694,0.00841495
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000628626,0.00447931,-0.00832999,0.00958724
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000688868,0.00503833,-0.0093878,0.0107655
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000784556,0.00591754,-0.0110505,0.0126196
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000892875,0.00690492,-0.012917,0.0147027
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000981492,0.00771105,-0.0144406,0.0164036
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.0010626,0.00844837,-0.0158341,0.0179593
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00113442,0.00910248,-0.0170706,0.0193394
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00123188,0.00998446,-0.018737,0.0212008
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00133575,0.0109213,-0.0205068,0.0231783
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00139192,0.0114342,-0.0214764,0.0242603
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.0014514,0.011975,-0.0224987,0.0254015
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00161468,0.0134274,-0.0252402,0.0284696
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00162398,0.0135184,-0.0254128,0.0286607
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00167334,0.0139575,-0.0262416,0.0295883
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00168282,0.0140445,-0.0264063,0.0297719
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00170423,0.0142345,-0.0267648,0.0301732
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00177048,0.0148154,-0.0278603,0.0314013
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00176712,0.0147866,-0.0278061,0.0313403
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00177431,0.0148498,-0.0279254,0.031474
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00174555,0.0145993,-0.027453,0.0309441
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00183545,0.0153891,-0.0289428,0.0326137
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00184138,0.0154493,-0.0290571,0.0327399
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00173365,0.0145212,-0.0273088,0.0307761
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00169857,0.0142225,-0.0267465,0.0301436
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00169095,0.0141665,-0.0266421,0.030024
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00167163,0.0140046,-0.0263376,0.0296809
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00165838,0.0138863,-0.0261141,0.0294309
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00166199,0.0139154,-0.0261687,0.0294927
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00165822,0.0138797,-0.0261011,0.0294176
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00165816,0.0138774,-0.0260966,0.0294129
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00166745,0.0139667,-0.0262659,0.0296008
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00169381,0.0142041,-0.0267145,0.0301021
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00168406,0.0141185,-0.0265529,0.029921
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00169421,0.0142098,-0.0267253,0.0301137
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00169767,0.0142409,-0.0267842,0.0301796
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00172956,0.014526,-0.0273224,0.0307815
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00187163,0.0157783,-0.0296851,0.0334283
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00216431,0.0182854,-0.0344065,0.0387351
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00254493,0.0213807,-0.0402165,0.0453064
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00205157,0.0169129,-0.0317743,0.0358774
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00192975,0.0155381,-0.0291465,0.033006
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0091712,0.0602433,-0.111315,0.129658
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00682598,0.0529811,-0.0991362,0.112788
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0142331,0.0193691,-0.0245051,0.0529713
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.00052703,0.00354137,-0.00655571,0.00760977
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00660741,0.00621613,-0.00582485,0.0190397
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0114736,0.02237,-0.0332664,0.0562136
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000878415,0.00661748,-0.0123565,0.0141134
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,528.612,30.7148,467.183,590.042
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.64306,2.03946,-3.43586,4.72198
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,495.705,30.7523,434.2,557.209
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.86111,3.48008,-6.09904,7.82126
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,261.907,34.447,193.013,330.801
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,7.50149,39.1119,-70.7223,85.7252
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,123.787,33.199,57.3888,190.185
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,20.883,83.6534,-146.424,188.19
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,31.0952,102.136,-173.176,235.367
