name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,9.07637e-05,0.00156479,-0.00303882,0.00322035
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00559292,0.0193554,-0.0331178,0.0443037
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.000882937,0.00622101,-0.0115591,0.013325
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,2.89696e-05,0.000228218,-0.000427466,0.000485406
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,1.43311e-05,7.66989e-05,-0.000139067,0.000167729
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,1.44025e-05,7.75282e-05,-0.000140654,0.000169459
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,1.49387e-05,8.36644e-05,-0.00015239,0.000182267
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,1.50659e-05,8.50971e-05,-0.000155128,0.00018526
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,1.58803e-05,9.41088e-05,-0.000172337,0.000204098
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,1.69587e-05,0.000105736,-0.000194513,0.000228431
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,1.79604e-05,0.000116329,-0.000214698,0.000250619
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,1.78347e-05,0.000115008,-0.000212182,0.000247852
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,1.85665e-05,0.000122669,-0.000226772,0.000263905
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,1.97912e-05,0.00013536,-0.000250929,0.000290511
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,2.1209e-05,0.000149902,-0.000278596,0.000321014
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,2.30813e-05,0.000168935,-0.000314789,0.000360951
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,2.50107e-05,0.000188405,-0.0003518,0.000401821
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,2.79447e-05,0.000217827,-0.000407709,0.000463598
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,3.11652e-05,0.000249951,-0.000468736,0.000531066
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,3.37862e-05,0.000276006,-0.000518225,0.000585797
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,3.61646e-05,0.000299598,-0.000563032,0.000635361
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,3.82968e-05,0.000320718,-0.000603139,0.000679733
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,4.10435e-05,0.000347889,-0.000654735,0.000736822
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,4.38673e-05,0.000375791,-0.000707715,0.00079545
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,4.55157e-05,0.000392068,-0.000738621,0.000829652
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,4.7246e-05,0.000409145,-0.000771044,0.000865536
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,5.1245e-05,0.00044858,-0.000845915,0.000948405
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,5.17329e-05,0.000453391,-0.000855049,0.000958515
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,5.29791e-05,0.000465673,-0.000878367,0.000984326
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,5.33248e-05,0.000469081,-0.000884837,0.000991486
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,5.39261e-05,0.000475006,-0.000896085,0.00100394
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,5.54677e-05,0.000490191,-0.000924914,0.00103585
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,5.54576e-05,0.000490092,-0.000924726,0.00103564
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,5.56061e-05,0.000491556,-0.000927505,0.00103872
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,5.50014e-05,0.0004856,-0.000916198,0.0010262
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,5.6913e-05,0.000504426,-0.000951939,0.00106577
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,5.68867e-05,0.000504168,-0.00095145,0.00106522
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,5.4415e-05,0.000479829,-0.000905243,0.00101407
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,5.35034e-05,0.000470853,-0.000888202,0.000995209
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,5.32371e-05,0.000468232,-0.000883227,0.000989701
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,5.27782e-05,0.000463714,-0.00087465,0.000980207
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,5.24843e-05,0.00046082,-0.000869156,0.000974124
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,5.25077e-05,0.000461052,-0.000869596,0.000974611
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,5.23953e-05,0.000459945,-0.000867495,0.000972285
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,5.23632e-05,0.000459629,-0.000866895,0.000971622
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,5.24572e-05,0.000460558,-0.000868659,0.000973574
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,5.28718e-05,0.000464648,-0.000876424,0.000982168
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,5.26217e-05,0.000462185,-0.000871748,0.000976992
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,5.27955e-05,0.000463899,-0.000875003,0.000980594
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,5.30085e-05,0.000465999,-0.000878989,0.000985006
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,5.43544e-05,0.00047926,-0.000904166,0.00101287
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,5.92136e-05,0.00052712,-0.000995026,0.00111345
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,7.03882e-05,0.000637082,-0.00120378,0.00134455
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,8.73378e-05,0.000803718,-0.0015201,0.00169477
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,8.27685e-05,0.000758843,-0.00143492,0.00160045
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,9.42882e-05,0.000872061,-0.00164983,0.00183841
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.00210469,0.0203494,-0.0385941,0.0428035
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.145043,0.0350821,0.074879,0.215208
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0041822,0.00893494,-0.0136877,0.0220521
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,2.11851e-05,0.000149759,-0.000278332,0.000320703
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00327805,0.00605791,-0.00883776,0.0153939
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.00976512,0.0210558,-0.0323465,0.0518768
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,4.86959e-05,0.000423522,-0.000798348,0.00089574
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,535.793,25.6407,484.511,587.074
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.442722,0.576342,-0.709963,1.59541
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,499.856,29.0451,441.766,557.946
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.508263,0.952402,-1.39654,2.41307
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,243.505,36.7654,169.974,317.036
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,2.46604,11.8012,-21.1364,26.0685
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,102.364,28.2773,45.8096,158.919
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,6.60505,30.4007,-54.1964,67.4065
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,9.72236,40.796,-71.8696,91.3144
